ï»¿071,Wellington,41Â°17'S,174Â°47'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
27,We,3,2024,01:14,0.8,07:21,1.5,13:42,0.8,19:49,1.5
28,Th,3,2024,02:06,0.8,08:11,1.5,14:30,0.8,20:34,1.5
29,Fr,3,2024,02:58,0.8,09:00,1.5,15:15,0.8,21:19,1.5
30,Sa,3,2024,03:47,0.8,09:47,1.5,15:57,0.8,22:03,1.6
31,Su,3,2024,04:34,0.7,10:31,1.5,16:38,0.8,22:48,1.6
1,Mo,4,2024,05:18,0.7,11:14,1.5,17:19,0.7,23:33,1.6
2,Tu,4,2024,06:00,0.7,11:57,1.6,18:01,0.7,,
3,We,4,2024,00:19,1.7,06:43,0.6,12:41,1.6,18:45,0.7
4,Th,4,2024,01:07,1.7,07:27,0.6,13:29,1.6,19:33,0.6
5,Fr,4,2024,01:57,1.8,08:13,0.6,14:19,1.7,20:25,0.6
6,Sa,4,2024,02:50,1.8,09:03,0.6,15:14,1.7,21:20,0.6
7,Su,4,2024,02:45,1.8,08:58,0.6,15:12,1.7,21:20,0.6
8,Mo,4,2024,03:44,1.8,09:58,0.6,16:13,1.7,22:24,0.5
9,Tu,4,2024,04:45,1.7,11:02,0.6,17:13,1.8,23:29,0.5
10,We,4,2024,05:47,1.7,12:05,0.6,18:13,1.8,,
11,Th,4,2024,00:34,0.5,06:49,1.7,13:06,0.6,19:11,1.8
12,Fr,4,2024,01:38,0.5,07:49,1.7,14:04,0.6,20:09,1.8
13,Sa,4,2024,02:40,0.5,08:47,1.7,15:00,0.6,21:06,1.8
14,Su,4,2024,03:37,0.6,09:42,1.7,15:53,0.6,22:02,1.8
15,Mo,4,2024,04:31,0.6,10:34,1.7,16:44,0.6,22:55,1.8
16,Tu,4,2024,05:21,0.6,11:24,1.6,17:33,0.6,23:45,1.7
17,We,4,2024,06:06,0.6,12:12,1.6,18:20,0.7,,
18,Th,4,2024,00:32,1.7,06:48,0.7,12:57,1.6,19:05,0.7
19,Fr,4,2024,01:17,1.6,07:28,0.7,13:42,1.5,19:48,0.7
20,Sa,4,2024,01:59,1.6,08:07,0.8,14:25,1.5,20:31,0.8
21,Su,4,2024,02:41,1.6,08:47,0.8,15:10,1.5,21:15,0.8
22,Mo,4,2024,03:25,1.5,09:31,0.8,15:55,1.5,22:02,0.8
23,Tu,4,2024,04:11,1.5,10:19,0.8,16:41,1.5,22:52,0.8
24,We,4,2024,05:00,1.5,11:10,0.8,17:27,1.5,23:45,0.8
25,Th,4,2024,05:51,1.5,12:02,0.8,18:13,1.5,,
26,Fr,4,2024,00:38,0.8,06:42,1.5,12:51,0.8,19:00,1.5
27,Sa,4,2024,01:31,0.8,07:31,1.5,13:38,0.8,19:46,1.6
28,Su,4,2024,02:21,0.7,08:19,1.5,14:23,0.8,20:33,1.6
29,Mo,4,2024,03:09,0.7,09:04,1.5,15:07,0.7,21:20,1.6
30,Tu,4,2024,03:54,0.7,09:49,1.6,15:51,0.7,22:08,1.7
1,We,5,2024,04:38,0.6,10:33,1.6,16:37,0.7,22:57,1.7
2,Th,5,2024,05:22,0.6,11:20,1.6,17:25,0.6,23:47,1.7
3,Fr,5,2024,06:07,0.6,12:09,1.7,18:16,0.6,,
4,Sa,5,2024,00:39,1.8,06:55,0.6,13:01,1.7,19:10,0.6
5,Su,5,2024,01:33,1.8,07:46,0.6,13:57,1.7,20:08,0.6
6,Mo,5,2024,02:30,1.7,08:41,0.6,14:55,1.7,21:08,0.6
7,Tu,5,2024,03:29,1.7,09:40,0.6,15:55,1.8,22:11,0.6
8,We,5,2024,04:30,1.7,10:41,0.6,16:54,1.8,23:15,0.6
9,Th,5,2024,05:30,1.7,11:42,0.6,17:52,1.8,,
10,Fr,5,2024,00:18,0.6,06:30,1.7,12:41,0.6,18:49,1.8
11,Sa,5,2024,01:20,0.6,07:27,1.7,13:37,0.6,19:45,1.8
12,Su,5,2024,02:18,0.6,08:22,1.6,14:31,0.6,20:39,1.8
13,Mo,5,2024,03:13,0.6,09:14,1.6,15:23,0.6,21:33,1.7
14,Tu,5,2024,04:04,0.6,10:04,1.6,16:13,0.7,22:24,1.7
15,We,5,2024,04:51,0.6,10:52,1.6,17:01,0.7,23:13,1.7
16,Th,5,2024,05:34,0.7,11:38,1.6,17:47,0.7,23:59,1.6
17,Fr,5,2024,06:15,0.7,12:23,1.5,18:32,0.7,,
18,Sa,5,2024,00:42,1.6,06:53,0.7,13:06,1.5,19:15,0.8
19,Su,5,2024,01:25,1.6,07:32,0.8,13:50,1.5,19:59,0.8
20,Mo,5,2024,02:07,1.5,08:12,0.8,14:34,1.5,20:44,0.8
21,Tu,5,2024,02:52,1.5,08:55,0.8,15:20,1.5,21:31,0.8
22,We,5,2024,03:40,1.5,09:43,0.8,16:05,1.5,22:21,0.8
23,Th,5,2024,04:30,1.5,10:32,0.8,16:52,1.6,23:14,0.8
24,Fr,5,2024,05:21,1.5,11:23,0.8,17:39,1.6,,
25,Sa,5,2024,00:08,0.7,06:12,1.5,12:13,0.8,18:26,1.6
26,Su,5,2024,01:01,0.7,07:02,1.5,13:02,0.8,19:15,1.6
27,Mo,5,2024,01:52,0.7,07:50,1.5,13:50,0.7,20:04,1.7
28,Tu,5,2024,02:42,0.7,08:37,1.6,14:38,0.7,20:55,1.7
29,We,5,2024,03:30,0.6,09:24,1.6,15:27,0.7,21:46,1.7
30,Th,5,2024,04:17,0.6,10:12,1.6,16:18,0.6,22:38,1.7
31,Fr,5,2024,05:04,0.6,11:02,1.7,17:11,0.6,23:31,1.7
1,Sa,6,2024,05:52,0.6,11:53,1.7,18:05,0.6,,
2,Su,6,2024,00:26,1.7,06:41,0.6,12:48,1.7,19:01,0.6
3,Mo,6,2024,01:21,1.7,07:33,0.6,13:45,1.7,20:00,0.6
4,Tu,6,2024,02:18,1.7,08:28,0.6,14:42,1.8,20:59,0.6
5,We,6,2024,03:17,1.7,09:25,0.6,15:40,1.8,22:00,0.6
6,Th,6,2024,04:15,1.6,10:23,0.6,16:36,1.8,23:01,0.6
7,Fr,6,2024,05:13,1.6,11:20,0.6,17:31,1.8,,
8,Sa,6,2024,00:00,0.6,06:09,1.6,12:15,0.6,18:25,1.8
9,Su,6,2024,00:58,0.6,07:03,1.6,13:09,0.6,19:18,1.7
10,Mo,6,2024,01:53,0.6,07:54,1.6,14:00,0.7,20:10,1.7
11,Tu,6,2024,02:45,0.7,08:44,1.6,14:50,0.7,21:01,1.7
12,We,6,2024,03:34,0.7,09:32,1.6,15:39,0.7,21:50,1.6
13,Th,6,2024,04:18,0.7,10:18,1.6,16:27,0.7,22:38,1.6
14,Fr,6,2024,05:00,0.7,11:03,1.5,17:13,0.8,23:23,1.6
15,Sa,6,2024,05:40,0.7,11:47,1.5,17:58,0.8,,
16,Su,6,2024,00:07,1.6,06:19,0.7,12:31,1.5,18:43,0.8
17,Mo,6,2024,00:50,1.5,06:58,0.8,13:15,1.5,19:27,0.8
18,Tu,6,2024,01:34,1.5,07:38,0.8,13:59,1.5,20:12,0.8
19,We,6,2024,02:19,1.5,08:22,0.8,14:44,1.6,20:59,0.8
20,Th,6,2024,03:07,1.5,09:08,0.8,15:30,1.6,21:48,0.7
21,Fr,6,2024,03:58,1.5,09:57,0.8,16:17,1.6,22:41,0.7
22,Sa,6,2024,04:49,1.5,10:47,0.7,17:06,1.7,23:34,0.7
23,Su,6,2024,05:40,1.5,11:38,0.7,17:55,1.7,,
24,Mo,6,2024,00:29,0.7,06:31,1.6,12:29,0.7,18:46,1.7
25,Tu,6,2024,01:23,0.7,07:21,1.6,13:21,0.7,19:39,1.7
26,We,6,2024,02:15,0.6,08:11,1.6,14:14,0.6,20:33,1.7
27,Th,6,2024,03:07,0.6,09:01,1.6,15:08,0.6,21:27,1.7
28,Fr,6,2024,03:57,0.6,09:53,1.7,16:04,0.6,22:23,1.7
29,Sa,6,2024,04:47,0.6,10:46,1.7,17:00,0.6,23:19,1.7
30,Su,6,2024,05:38,0.6,11:41,1.7,17:58,0.6,,
1,Mo,7,2024,00:15,1.7,06:29,0.6,12:37,1.7,18:55,0.6
2,Tu,7,2024,01:11,1.7,07:22,0.6,13:34,1.8,19:53,0.6
3,We,7,2024,02:07,1.7,08:16,0.6,14:30,1.8,20:50,0.6
4,Th,7,2024,03:04,1.6,09:10,0.6,15:25,1.8,21:47,0.6
5,Fr,7,2024,03:59,1.6,10:05,0.6,16:18,1.8,22:43,0.6
6,Sa,7,2024,04:53,1.6,10:58,0.6,17:09,1.7,23:39,0.7
7,Su,7,2024,05:46,1.6,11:50,0.7,18:00,1.7,,
8,Mo,7,2024,00:33,0.7,06:36,1.6,12:40,0.7,18:50,1.7
9,Tu,7,2024,01:25,0.7,07:25,1.6,13:30,0.7,19:39,1.7
10,We,7,2024,02:14,0.7,08:12,1.5,14:18,0.7,20:28,1.6
11,Th,7,2024,03:01,0.7,08:58,1.5,15:07,0.7,21:16,1.6
12,Fr,7,2024,03:44,0.7,09:43,1.5,15:54,0.8,22:03,1.6
13,Sa,7,2024,04:26,0.7,10:28,1.5,16:41,0.8,22:48,1.5
14,Su,7,2024,05:06,0.8,11:12,1.5,17:26,0.8,23:31,1.5
15,Mo,7,2024,05:45,0.8,11:55,1.5,18:11,0.8,,
16,Tu,7,2024,00:15,1.5,06:24,0.8,12:39,1.6,18:55,0.8
17,We,7,2024,00:59,1.5,07:05,0.8,13:24,1.6,19:39,0.7
18,Th,7,2024,01:45,1.5,07:47,0.7,14:09,1.6,20:25,0.7
19,Fr,7,2024,02:33,1.5,08:33,0.7,14:56,1.6,21:13,0.7
20,Sa,7,2024,03:23,1.5,09:22,0.7,15:44,1.7,22:05,0.7
21,Su,7,2024,04:15,1.6,10:13,0.7,16:34,1.7,23:00,0.7
22,Mo,7,2024,05:08,1.6,11:06,0.7,17:26,1.7,23:57,0.6
23,Tu,7,2024,06:01,1.6,12:01,0.6,18:21,1.8,,
24,We,7,2024,00:53,0.6,06:54,1.6,12:57,0.6,19:16,1.8
25,Th,7,2024,01:49,0.6,07:47,1.7,13:55,0.6,20:13,1.8
26,Fr,7,2024,02:44,0.6,08:41,1.7,14:53,0.6,21:11,1.8
27,Sa,7,2024,03:37,0.6,09:35,1.7,15:52,0.6,22:09,1.7
28,Su,7,2024,04:30,0.6,10:31,1.8,16:51,0.6,23:06,1.7
29,Mo,7,2024,05:23,0.6,11:28,1.8,17:49,0.6,,
30,Tu,7,2024,00:02,1.7,06:15,0.6,12:25,1.8,18:46,0.6
31,We,7,2024,00:58,1.7,07:08,0.6,13:21,1.8,19:42,0.6
1,Th,8,2024,01:53,1.6,08:01,0.6,14:15,1.8,20:36,0.6
2,Fr,8,2024,02:47,1.6,08:53,0.6,15:07,1.8,21:29,0.7
3,Sa,8,2024,03:40,1.6,09:45,0.7,15:57,1.7,22:21,0.7
4,Su,8,2024,04:31,1.6,10:35,0.7,16:46,1.7,23:13,0.7
5,Mo,8,2024,05:21,1.5,11:24,0.7,17:34,1.7,,
6,Tu,8,2024,00:04,0.7,06:09,1.5,12:12,0.7,18:21,1.6
7,We,8,2024,00:54,0.8,06:56,1.5,13:01,0.7,19:09,1.6
8,Th,8,2024,01:42,0.8,07:41,1.5,13:49,0.8,19:57,1.6
9,Fr,8,2024,02:27,0.8,08:26,1.5,14:38,0.8,20:44,1.5
10,Sa,8,2024,03:10,0.8,09:10,1.5,15:25,0.8,21:30,1.5
11,Su,8,2024,03:52,0.8,09:54,1.5,16:12,0.8,22:15,1.5
12,Mo,8,2024,04:32,0.8,10:37,1.5,16:57,0.8,22:58,1.5
13,Tu,8,2024,05:10,0.8,11:20,1.6,17:40,0.7,23:41,1.5
14,We,8,2024,05:49,0.8,12:04,1.6,18:23,0.7,,
15,Th,8,2024,00:24,1.5,06:30,0.7,12:48,1.6,19:06,0.7
16,Fr,8,2024,01:09,1.5,07:12,0.7,13:34,1.7,19:51,0.7
17,Sa,8,2024,01:57,1.5,07:58,0.7,14:22,1.7,20:38,0.7
18,Su,8,2024,02:48,1.6,08:48,0.7,15:12,1.7,21:30,0.7
19,Mo,8,2024,03:42,1.6,09:42,0.6,16:05,1.8,22:27,0.6
20,Tu,8,2024,04:37,1.6,10:39,0.6,17:01,1.8,23:26,0.6
21,We,8,2024,05:33,1.7,11:37,0.6,17:58,1.8,,
22,Th,8,2024,00:25,0.6,06:29,1.7,12:38,0.5,18:57,1.8
23,Fr,8,2024,01:24,0.6,07:25,1.7,13:39,0.5,19:56,1.8
24,Sa,8,2024,02:21,0.6,08:21,1.8,14:40,0.5,20:55,1.8
25,Su,8,2024,03:17,0.6,09:18,1.8,15:41,0.5,21:53,1.8
26,Mo,8,2024,04:11,0.6,10:15,1.8,16:40,0.5,22:50,1.7
27,Tu,8,2024,05:05,0.6,11:12,1.8,17:37,0.5,23:46,1.7
28,We,8,2024,05:58,0.6,12:08,1.8,18:31,0.6,,
29,Th,8,2024,00:40,1.7,06:50,0.6,13:03,1.8,19:24,0.6
30,Fr,8,2024,01:33,1.6,07:42,0.6,13:55,1.7,20:15,0.6
31,Sa,8,2024,02:25,1.6,08:32,0.7,14:45,1.7,21:04,0.7
1,Su,9,2024,03:16,1.6,09:21,0.7,15:33,1.7,21:53,0.7
2,Mo,9,2024,04:05,1.5,10:10,0.7,16:19,1.6,22:42,0.8
3,Tu,9,2024,04:53,1.5,10:58,0.7,17:06,1.6,23:31,0.8
4,We,9,2024,05:40,1.5,11:46,0.8,17:53,1.6,,
5,Th,9,2024,00:20,0.8,06:26,1.5,12:34,0.8,18:41,1.5
6,Fr,9,2024,01:08,0.8,07:11,1.5,13:24,0.8,19:29,1.5
7,Sa,9,2024,01:53,0.8,07:55,1.5,14:12,0.8,20:16,1.5
8,Su,9,2024,02:37,0.8,08:39,1.5,15:00,0.8,21:02,1.5
9,Mo,9,2024,03:18,0.8,09:22,1.5,15:46,0.8,21:45,1.5
10,Tu,9,2024,03:57,0.8,10:04,1.6,16:29,0.7,22:27,1.5
11,We,9,2024,04:36,0.8,10:46,1.6,17:11,0.7,23:09,1.5
12,Th,9,2024,05:14,0.7,11:29,1.6,17:52,0.7,23:51,1.5
13,Fr,9,2024,05:55,0.7,12:14,1.7,18:34,0.7,,
14,Sa,9,2024,00:35,1.6,06:38,0.7,13:01,1.7,19:18,0.7
15,Su,9,2024,01:23,1.6,07:26,0.7,13:50,1.7,20:06,0.6
16,Mo,9,2024,02:15,1.6,08:18,0.6,14:43,1.7,20:58,0.6
17,Tu,9,2024,03:11,1.6,09:15,0.6,15:39,1.8,21:56,0.6
18,We,9,2024,04:09,1.7,10:15,0.6,16:38,1.8,22:57,0.6
19,Th,9,2024,05:08,1.7,11:18,0.5,17:38,1.8,23:59,0.6
20,Fr,9,2024,06:06,1.8,12:21,0.5,18:39,1.8,,
21,Sa,9,2024,01:00,0.6,07:04,1.8,13:25,0.5,19:39,1.8
22,Su,9,2024,01:58,0.6,08:02,1.8,14:27,0.5,20:38,1.8
23,Mo,9,2024,02:55,0.5,08:59,1.8,15:27,0.5,21:35,1.7
24,Tu,9,2024,03:49,0.5,09:56,1.8,16:24,0.5,22:31,1.7
25,We,9,2024,04:43,0.6,10:52,1.8,17:19,0.5,23:24,1.7
26,Th,9,2024,05:35,0.6,11:47,1.8,18:10,0.6,,
27,Fr,9,2024,00:17,1.6,06:26,0.6,12:40,1.8,18:59,0.6
28,Sa,9,2024,01:08,1.6,07:17,0.6,13:30,1.7,19:47,0.7
29,Su,9,2024,01:58,1.6,09:06,0.7,15:18,1.7,21:33,0.7
30,Mo,9,2024,03:47,1.5,09:54,0.7,16:04,1.6,22:19,0.8
1,Tu,10,2024,04:35,1.5,10:42,0.8,16:50,1.6,23:06,0.8
2,We,10,2024,05:23,1.5,11:30,0.8,17:37,1.5,23:55,0.8
3,Th,10,2024,06:09,1.5,12:19,0.8,18:25,1.5,,
4,Fr,10,2024,00:44,0.8,06:55,1.5,13:09,0.8,19:14,1.5
5,Sa,10,2024,01:33,0.8,07:39,1.5,13:59,0.8,20:02,1.5
6,Su,10,2024,02:19,0.8,08:23,1.5,14:48,0.8,20:49,1.5
7,Mo,10,2024,03:02,0.8,09:07,1.5,15:36,0.8,21:34,1.5
8,Tu,10,2024,03:43,0.8,09:49,1.6,16:20,0.7,22:16,1.5
9,We,10,2024,04:23,0.8,10:32,1.6,17:03,0.7,22:57,1.5
10,Th,10,2024,05:02,0.8,11:14,1.6,17:43,0.7,23:38,1.5
11,Fr,10,2024,05:41,0.7,11:58,1.7,18:24,0.7,,
12,Sa,10,2024,00:20,1.6,06:23,0.7,12:44,1.7,19:05,0.6
13,Su,10,2024,01:05,1.6,07:09,0.7,13:32,1.7,19:49,0.6
14,Mo,10,2024,01:53,1.6,07:59,0.6,14:23,1.7,20:37,0.6
15,Tu,10,2024,02:47,1.7,08:54,0.6,15:18,1.7,21:31,0.6
16,We,10,2024,03:44,1.7,09:53,0.6,16:17,1.7,22:29,0.6
17,Th,10,2024,04:44,1.7,10:56,0.6,17:18,1.7,23:32,0.6
18,Fr,10,2024,05:45,1.8,12:01,0.5,18:20,1.7,,
19,Sa,10,2024,00:35,0.6,06:45,1.8,13:06,0.5,19:21,1.7
20,Su,10,2024,01:36,0.6,07:43,1.8,14:10,0.5,20:21,1.7
21,Mo,10,2024,02:35,0.6,08:41,1.9,15:11,0.5,21:18,1.7
22,Tu,10,2024,03:31,0.5,09:38,1.9,16:09,0.5,22:14,1.7
23,We,10,2024,04:25,0.5,10:34,1.8,17:04,0.5,23:07,1.7
24,Th,10,2024,05:17,0.6,11:28,1.8,17:56,0.5,23:59,1.7
25,Fr,10,2024,06:09,0.6,12:21,1.8,18:44,0.6,,
26,Sa,10,2024,00:49,1.6,06:59,0.6,13:12,1.7,19:30,0.6
27,Su,10,2024,01:37,1.6,07:48,0.7,14:00,1.7,20:14,0.7
28,Mo,10,2024,02:26,1.6,08:35,0.7,14:46,1.6,20:57,0.7
29,Tu,10,2024,03:14,1.5,09:23,0.8,15:32,1.6,21:40,0.8
30,We,10,2024,04:01,1.5,10:10,0.8,16:18,1.5,22:26,0.8
31,Th,10,2024,04:48,1.5,10:59,0.8,17:05,1.5,23:14,0.8
1,Fr,11,2024,05:35,1.5,11:49,0.8,17:54,1.5,,
2,Sa,11,2024,00:05,0.8,06:20,1.5,12:40,0.8,18:44,1.5
3,Su,11,2024,00:54,0.8,07:05,1.5,13:31,0.8,19:33,1.5
4,Mo,11,2024,01:41,0.8,07:49,1.6,14:21,0.8,20:20,1.5
5,Tu,11,2024,02:25,0.8,08:33,1.6,15:08,0.7,21:04,1.5
6,We,11,2024,03:08,0.8,09:17,1.6,15:53,0.7,21:47,1.5
7,Th,11,2024,03:49,0.8,10:01,1.6,16:36,0.7,22:29,1.5
8,Fr,11,2024,04:30,0.7,10:45,1.7,17:17,0.7,23:11,1.6
9,Sa,11,2024,05:13,0.7,11:31,1.7,17:59,0.6,23:54,1.6
10,Su,11,2024,05:58,0.7,12:19,1.7,18:41,0.6,,
11,Mo,11,2024,00:40,1.6,06:47,0.6,13:09,1.7,19:26,0.6
12,Tu,11,2024,01:30,1.7,07:39,0.6,14:02,1.7,20:15,0.6
13,We,11,2024,02:25,1.7,08:36,0.6,14:58,1.7,21:09,0.6
14,Th,11,2024,03:23,1.7,09:36,0.6,15:58,1.7,22:07,0.6
15,Fr,11,2024,04:24,1.8,10:40,0.6,16:59,1.7,23:10,0.6
16,Sa,11,2024,05:25,1.8,11:45,0.6,18:01,1.7,,
17,Su,11,2024,00:12,0.6,06:24,1.8,12:50,0.5,19:02,1.7
18,Mo,11,2024,01:12,0.6,07:22,1.8,13:52,0.5,20:00,1.7
19,Tu,11,2024,02:10,0.6,08:18,1.8,14:52,0.5,20:56,1.7
20,We,11,2024,03:05,0.6,09:14,1.8,15:48,0.5,21:49,1.7
21,Th,11,2024,03:58,0.6,10:08,1.8,16:40,0.6,22:40,1.7
22,Fr,11,2024,04:49,0.6,11:01,1.8,17:29,0.6,23:30,1.6
23,Sa,11,2024,05:40,0.6,11:52,1.7,18:15,0.6,,
24,Su,11,2024,00:18,1.6,06:28,0.7,12:40,1.7,18:58,0.7
25,Mo,11,2024,01:05,1.6,07:16,0.7,13:27,1.6,19:39,0.7
26,Tu,11,2024,01:51,1.6,08:02,0.7,14:11,1.6,20:19,0.7
27,We,11,2024,02:37,1.5,08:48,0.8,14:56,1.5,21:01,0.8
