ï»¿070,Auckland,36Â°51'S,174Â°46'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
26,Fr,1,2024,02:27,0.8,08:54,3.1,14:56,0.9,21:16,3.0
27,Sa,1,2024,03:09,0.7,09:36,3.2,15:38,0.9,21:58,3.0
28,Su,1,2024,03:48,0.7,10:15,3.2,16:18,0.9,22:37,3.0
29,Mo,1,2024,04:25,0.8,10:52,3.1,16:56,0.9,23:14,3.0
30,Tu,1,2024,05:02,0.8,11:29,3.1,17:33,0.9,23:50,3.0
31,We,1,2024,05:39,0.9,12:05,3.1,18:10,0.9,,
1,Th,2,2024,00:26,2.9,06:18,0.9,12:43,3.0,18:48,0.9
2,Fr,2,2024,01:05,2.9,07:00,1.0,13:22,3.0,19:29,1.0
3,Sa,2,2024,01:48,2.8,07:46,1.1,14:05,2.9,20:13,1.0
4,Su,2,2024,02:37,2.8,08:39,1.2,14:52,2.9,21:04,1.0
5,Mo,2,2024,03:34,2.8,09:38,1.2,15:45,2.8,22:02,1.0
6,Tu,2,2024,04:38,2.8,10:39,1.2,16:45,2.8,23:06,1.0
7,We,2,2024,05:42,2.9,11:40,1.1,17:50,2.9,,
8,Th,2,2024,00:08,0.9,06:42,3.0,12:38,0.9,18:54,3.0
9,Fr,2,2024,01:06,0.7,07:37,3.2,13:34,0.8,19:54,3.1
10,Sa,2,2024,02:00,0.6,08:29,3.4,14:29,0.6,20:50,3.3
11,Su,2,2024,02:52,0.4,09:20,3.5,15:21,0.5,21:43,3.4
12,Mo,2,2024,03:41,0.3,10:10,3.6,16:13,0.4,22:33,3.5
13,Tu,2,2024,04:31,0.3,11:00,3.7,17:03,0.4,23:23,3.5
14,We,2,2024,05:20,0.4,11:50,3.6,17:53,0.4,,
15,Th,2,2024,00:13,3.5,06:12,0.5,12:40,3.5,18:43,0.5
16,Fr,2,2024,01:03,3.3,07:05,0.7,13:32,3.4,19:35,0.6
17,Sa,2,2024,01:57,3.2,08:02,0.9,14:25,3.2,20:28,0.7
18,Su,2,2024,02:55,3.1,09:03,1.0,15:21,3.0,21:26,0.9
19,Mo,2,2024,03:58,3.0,10:07,1.1,16:20,2.9,22:28,1.0
20,Tu,2,2024,05:02,2.9,11:09,1.1,17:22,2.8,23:31,1.0
21,We,2,2024,06:02,2.9,12:08,1.1,18:22,2.8,,
22,Th,2,2024,00:29,1.0,06:57,3.0,13:01,1.1,19:19,2.8
23,Fr,2,2024,01:20,0.9,07:45,3.0,13:49,1.0,20:09,2.9
24,Sa,2,2024,02:05,0.9,08:29,3.1,14:33,1.0,20:53,3.0
25,Su,2,2024,02:45,0.8,09:09,3.1,15:12,0.9,21:33,3.0
26,Mo,2,2024,03:22,0.8,09:46,3.1,15:49,0.9,22:10,3.1
27,Tu,2,2024,03:58,0.8,10:22,3.1,16:25,0.9,22:45,3.1
28,We,2,2024,04:33,0.8,10:57,3.1,17:00,0.8,23:19,3.1
29,Th,2,2024,05:09,0.9,11:32,3.1,17:36,0.9,23:55,3.0
1,Fr,3,2024,05:47,0.9,12:09,3.1,18:12,0.9,,
2,Sa,3,2024,00:33,3.0,06:28,1.0,12:48,3.0,18:52,0.9
3,Su,3,2024,01:14,2.9,07:13,1.1,13:31,2.9,19:35,1.0
4,Mo,3,2024,02:03,2.9,08:05,1.1,14:18,2.9,20:26,1.0
5,Tu,3,2024,03:00,2.8,09:05,1.2,15:13,2.9,21:27,1.0
6,We,3,2024,04:05,2.9,10:09,1.1,16:17,2.9,22:35,1.0
7,Th,3,2024,05:12,3.0,11:13,1.1,17:25,2.9,23:42,0.9
8,Fr,3,2024,06:14,3.1,12:14,0.9,18:32,3.0,,
9,Sa,3,2024,00:43,0.7,07:11,3.3,13:12,0.7,19:34,3.2
10,Su,3,2024,01:38,0.6,08:04,3.5,14:06,0.6,20:30,3.4
11,Mo,3,2024,02:30,0.4,08:56,3.6,14:59,0.4,21:22,3.5
12,Tu,3,2024,03:21,0.4,09:47,3.7,15:50,0.3,22:12,3.6
13,We,3,2024,04:10,0.4,10:37,3.7,16:40,0.3,23:01,3.6
14,Th,3,2024,05:00,0.4,11:27,3.6,17:28,0.4,23:50,3.5
15,Fr,3,2024,05:50,0.6,12:17,3.5,18:17,0.5,,
16,Sa,3,2024,00:40,3.4,06:43,0.7,13:08,3.3,19:07,0.6
17,Su,3,2024,01:33,3.2,07:40,0.9,14:00,3.1,20:00,0.8
18,Mo,3,2024,02:30,3.1,08:40,1.1,14:56,3.0,20:58,1.0
19,Tu,3,2024,03:31,2.9,09:43,1.2,15:55,2.8,22:01,1.1
20,We,3,2024,04:34,2.9,10:45,1.2,16:57,2.8,23:05,1.1
21,Th,3,2024,05:33,2.9,11:43,1.2,17:58,2.8,,
22,Fr,3,2024,00:03,1.1,06:27,2.9,12:35,1.1,18:53,2.8
23,Sa,3,2024,00:54,1.0,07:14,3.0,13:21,1.1,19:42,2.9
24,Su,3,2024,01:37,1.0,07:57,3.0,14:02,1.0,20:25,3.0
25,Mo,3,2024,02:16,0.9,08:36,3.1,14:41,0.9,21:04,3.1
26,Tu,3,2024,02:53,0.9,09:13,3.1,15:17,0.9,21:40,3.1
27,We,3,2024,03:29,0.8,09:49,3.1,15:52,0.8,22:15,3.1
28,Th,3,2024,04:04,0.9,10:25,3.1,16:28,0.8,22:50,3.1
29,Fr,3,2024,04:41,0.9,11:02,3.1,17:04,0.8,23:27,3.1
30,Sa,3,2024,05:20,0.9,11:40,3.1,17:42,0.8,,
31,Su,3,2024,00:06,3.1,06:02,1.0,12:22,3.0,18:22,0.9
1,Mo,4,2024,00:50,3.0,06:50,1.1,13:06,3.0,19:07,0.9
2,Tu,4,2024,01:40,3.0,07:43,1.1,13:56,2.9,20:00,1.0
3,We,4,2024,02:37,2.9,08:43,1.1,14:53,2.9,21:03,1.0
4,Th,4,2024,03:41,3.0,09:47,1.1,15:57,2.9,22:12,1.0
5,Fr,4,2024,04:46,3.0,10:50,1.0,17:06,3.0,23:19,0.9
6,Sa,4,2024,05:47,3.2,11:51,0.8,18:12,3.1,,
7,Su,4,2024,00:20,0.8,05:44,3.3,11:48,0.7,18:12,3.3
8,Mo,4,2024,00:16,0.6,06:39,3.5,12:43,0.5,19:08,3.4
9,Tu,4,2024,01:08,0.5,07:31,3.6,13:35,0.4,20:00,3.6
10,We,4,2024,01:58,0.4,08:22,3.6,14:26,0.3,20:50,3.6
11,Th,4,2024,02:48,0.5,09:13,3.6,15:15,0.3,21:39,3.6
12,Fr,4,2024,03:38,0.5,10:03,3.5,16:03,0.4,22:28,3.5
13,Sa,4,2024,04:29,0.7,10:54,3.3,16:51,0.6,23:17,3.4
14,Su,4,2024,05:21,0.8,11:44,3.2,17:40,0.7,,
15,Mo,4,2024,00:08,3.2,06:17,1.0,12:36,3.0,18:31,0.9
16,Tu,4,2024,01:03,3.1,07:15,1.1,13:29,2.9,19:28,1.0
17,We,4,2024,02:01,2.9,08:15,1.2,14:27,2.8,20:29,1.1
18,Th,4,2024,03:00,2.9,09:14,1.2,15:26,2.7,21:32,1.2
19,Fr,4,2024,03:57,2.9,10:09,1.2,16:25,2.8,22:29,1.2
20,Sa,4,2024,04:48,2.9,10:59,1.1,17:19,2.8,23:19,1.1
21,Su,4,2024,05:35,2.9,11:44,1.1,18:08,2.9,,
22,Mo,4,2024,00:03,1.0,06:18,3.0,12:26,1.0,18:51,3.0
23,Tu,4,2024,00:43,1.0,06:59,3.0,13:05,0.9,19:31,3.1
24,We,4,2024,01:21,0.9,07:37,3.1,13:43,0.9,20:09,3.1
25,Th,4,2024,01:58,0.9,08:16,3.1,14:20,0.8,20:46,3.2
26,Fr,4,2024,02:36,0.9,08:55,3.1,14:58,0.8,21:24,3.2
27,Sa,4,2024,03:16,0.9,09:35,3.1,15:36,0.8,22:03,3.2
28,Su,4,2024,03:58,0.9,10:17,3.1,16:17,0.8,22:46,3.1
29,Mo,4,2024,04:44,1.0,11:02,3.0,17:00,0.8,23:32,3.1
30,Tu,4,2024,05:34,1.0,11:50,3.0,17:48,0.9,,
1,We,5,2024,00:24,3.1,06:29,1.0,12:42,3.0,18:43,0.9
2,Th,5,2024,01:21,3.1,07:27,1.0,13:39,2.9,19:45,1.0
3,Fr,5,2024,02:22,3.1,08:28,0.9,14:42,3.0,20:52,1.0
4,Sa,5,2024,03:22,3.1,09:29,0.9,15:47,3.0,21:57,0.9
5,Su,5,2024,04:21,3.2,10:28,0.7,16:51,3.1,22:57,0.8
6,Mo,5,2024,05:18,3.3,11:24,0.6,17:51,3.3,23:53,0.7
7,Tu,5,2024,06:13,3.4,12:19,0.5,18:46,3.4,,
8,We,5,2024,00:46,0.6,07:06,3.4,13:11,0.4,19:39,3.5
9,Th,5,2024,01:37,0.6,07:59,3.4,14:01,0.4,20:29,3.5
10,Fr,5,2024,02:27,0.6,08:50,3.4,14:50,0.4,21:17,3.5
11,Sa,5,2024,03:17,0.7,09:41,3.3,15:38,0.5,22:05,3.4
12,Su,5,2024,04:08,0.8,10:31,3.2,16:25,0.6,22:54,3.3
13,Mo,5,2024,04:59,0.9,11:20,3.1,17:12,0.8,23:43,3.2
14,Tu,5,2024,05:52,1.0,12:09,3.0,18:01,0.9,,
15,We,5,2024,00:34,3.1,06:46,1.1,13:00,2.9,18:54,1.1
16,Th,5,2024,01:27,3.0,07:41,1.1,13:52,2.8,19:51,1.1
17,Fr,5,2024,02:20,2.9,08:34,1.1,14:48,2.7,20:50,1.2
18,Sa,5,2024,03:13,2.9,09:26,1.1,15:44,2.7,21:47,1.2
19,Su,5,2024,04:02,2.9,10:15,1.1,16:38,2.8,22:38,1.2
20,Mo,5,2024,04:49,2.9,11:01,1.1,17:28,2.9,23:23,1.1
21,Tu,5,2024,05:34,2.9,11:45,1.0,18:14,2.9,,
22,We,5,2024,00:06,1.0,06:18,3.0,12:28,0.9,18:57,3.0
23,Th,5,2024,00:47,1.0,07:00,3.0,13:09,0.8,19:38,3.1
24,Fr,5,2024,01:28,0.9,07:44,3.0,13:50,0.8,20:18,3.2
25,Sa,5,2024,02:10,0.9,08:28,3.1,14:31,0.7,21:00,3.2
26,Su,5,2024,02:54,0.9,09:13,3.1,15:13,0.7,21:43,3.2
27,Mo,5,2024,03:40,0.9,09:59,3.1,15:57,0.7,22:29,3.2
28,Tu,5,2024,04:29,0.9,10:47,3.1,16:44,0.7,23:18,3.2
29,We,5,2024,05:21,0.9,11:37,3.1,17:33,0.8,,
30,Th,5,2024,00:10,3.2,06:15,0.9,12:29,3.0,18:28,0.8
31,Fr,5,2024,01:05,3.2,07:11,0.8,13:25,3.0,19:29,0.9
1,Sa,6,2024,02:02,3.2,08:09,0.8,14:25,3.0,20:32,0.9
2,Su,6,2024,02:59,3.2,09:07,0.7,15:28,3.1,21:36,0.9
3,Mo,6,2024,03:57,3.2,10:05,0.7,16:31,3.1,22:35,0.8
4,Tu,6,2024,04:53,3.3,11:01,0.6,17:30,3.2,23:32,0.8
5,We,6,2024,05:50,3.3,11:56,0.6,18:26,3.3,,
6,Th,6,2024,00:25,0.7,06:45,3.3,12:49,0.5,19:19,3.4
7,Fr,6,2024,01:17,0.7,07:38,3.3,13:40,0.5,20:09,3.4
8,Sa,6,2024,02:08,0.7,08:30,3.2,14:28,0.5,20:57,3.4
9,Su,6,2024,02:58,0.8,09:20,3.2,15:15,0.6,21:44,3.3
10,Mo,6,2024,03:47,0.8,10:09,3.1,16:00,0.7,22:30,3.2
11,Tu,6,2024,04:36,0.9,10:55,3.0,16:44,0.8,23:16,3.1
12,We,6,2024,05:24,1.0,11:40,2.9,17:30,0.9,,
13,Th,6,2024,00:02,3.1,06:12,1.0,12:26,2.9,18:17,1.0
14,Fr,6,2024,00:48,3.0,06:59,1.1,13:13,2.8,19:08,1.1
15,Sa,6,2024,01:35,2.9,07:47,1.1,14:03,2.8,20:03,1.2
16,Su,6,2024,02:23,2.9,08:36,1.1,14:56,2.7,20:58,1.2
17,Mo,6,2024,03:11,2.8,09:25,1.1,15:51,2.8,21:51,1.2
18,Tu,6,2024,03:59,2.8,10:15,1.0,16:45,2.8,22:41,1.1
19,We,6,2024,04:48,2.8,11:03,1.0,17:35,2.9,23:28,1.1
20,Th,6,2024,05:37,2.9,11:51,0.9,18:22,3.0,,
21,Fr,6,2024,00:14,1.0,06:26,2.9,12:37,0.8,19:08,3.1
22,Sa,6,2024,01:00,0.9,07:15,3.0,13:23,0.7,19:53,3.2
23,Su,6,2024,01:46,0.9,08:04,3.1,14:08,0.6,20:38,3.3
24,Mo,6,2024,02:34,0.8,08:53,3.1,14:53,0.6,21:24,3.3
25,Tu,6,2024,03:23,0.7,09:42,3.2,15:40,0.6,22:12,3.4
26,We,6,2024,04:14,0.7,10:32,3.2,16:28,0.6,23:01,3.4
27,Th,6,2024,05:05,0.7,11:22,3.2,17:18,0.6,23:53,3.3
28,Fr,6,2024,05:58,0.7,12:14,3.2,18:12,0.7,,
29,Sa,6,2024,00:46,3.3,06:52,0.7,13:08,3.1,19:11,0.8
30,Su,6,2024,01:40,3.2,07:47,0.7,14:07,3.1,20:13,0.9
1,Mo,7,2024,02:37,3.2,08:44,0.7,15:08,3.1,21:15,0.9
2,Tu,7,2024,03:33,3.2,09:42,0.7,16:11,3.1,22:16,0.9
3,We,7,2024,04:32,3.1,10:40,0.7,17:12,3.1,23:14,0.9
4,Th,7,2024,05:30,3.1,11:37,0.7,18:08,3.2,,
5,Fr,7,2024,00:08,0.9,06:27,3.1,12:31,0.6,19:01,3.2
6,Sa,7,2024,01:01,0.8,07:21,3.1,13:21,0.6,19:50,3.3
7,Su,7,2024,01:51,0.8,08:12,3.1,14:08,0.6,20:37,3.3
8,Mo,7,2024,02:39,0.8,09:00,3.1,14:52,0.7,21:21,3.2
9,Tu,7,2024,03:25,0.8,09:45,3.1,15:35,0.7,22:04,3.2
10,We,7,2024,04:09,0.9,10:28,3.0,16:16,0.8,22:45,3.1
11,Th,7,2024,04:51,0.9,11:09,3.0,16:57,0.9,23:26,3.1
12,Fr,7,2024,05:33,0.9,11:49,2.9,17:39,1.0,,
13,Sa,7,2024,00:07,3.0,06:15,1.0,12:31,2.8,18:25,1.0
14,Su,7,2024,00:50,2.9,06:58,1.0,13:16,2.8,19:15,1.1
15,Mo,7,2024,01:34,2.9,07:45,1.0,14:06,2.7,20:09,1.2
16,Tu,7,2024,02:20,2.8,08:34,1.1,15:02,2.7,21:04,1.2
17,We,7,2024,03:10,2.8,09:28,1.0,16:00,2.7,21:59,1.2
18,Th,7,2024,04:03,2.8,10:23,1.0,16:57,2.8,22:52,1.1
19,Fr,7,2024,04:59,2.8,11:17,0.9,17:50,2.9,23:44,1.0
20,Sa,7,2024,05:55,2.9,12:09,0.8,18:40,3.1,,
21,Su,7,2024,00:34,0.9,06:50,3.0,12:58,0.7,19:28,3.2
22,Mo,7,2024,01:24,0.8,07:43,3.1,13:46,0.5,20:15,3.4
23,Tu,7,2024,02:14,0.6,08:35,3.2,14:34,0.5,21:03,3.4
24,We,7,2024,03:04,0.6,09:24,3.3,15:22,0.4,21:52,3.5
25,Th,7,2024,03:55,0.5,10:14,3.3,16:10,0.4,22:41,3.5
26,Fr,7,2024,04:45,0.5,11:03,3.3,17:01,0.5,23:32,3.4
27,Sa,7,2024,05:36,0.5,11:54,3.3,17:54,0.6,,
28,Su,7,2024,00:24,3.4,06:28,0.5,12:48,3.2,18:51,0.7
29,Mo,7,2024,01:18,3.2,07:23,0.6,13:46,3.1,19:52,0.9
30,Tu,7,2024,02:14,3.1,08:20,0.7,14:48,3.0,20:56,0.9
31,We,7,2024,03:13,3.0,09:21,0.8,15:53,3.0,21:59,1.0
1,Th,8,2024,04:13,3.0,10:22,0.8,16:54,3.0,22:59,1.0
2,Fr,8,2024,05:14,2.9,11:21,0.8,17:52,3.1,23:54,0.9
3,Sa,8,2024,06:12,2.9,12:15,0.7,18:43,3.1,,
4,Su,8,2024,00:46,0.9,07:06,3.0,13:04,0.7,19:31,3.2
5,Mo,8,2024,01:34,0.9,07:55,3.0,13:49,0.7,20:15,3.2
6,Tu,8,2024,02:18,0.8,08:39,3.0,14:30,0.7,20:56,3.2
7,We,8,2024,03:00,0.8,09:20,3.0,15:09,0.7,21:35,3.1
8,Th,8,2024,03:39,0.8,09:58,3.0,15:46,0.7,22:13,3.1
9,Fr,8,2024,04:17,0.8,10:35,3.0,16:24,0.8,22:50,3.0
10,Sa,8,2024,04:54,0.8,11:12,2.9,17:03,0.9,23:28,3.0
11,Su,8,2024,05:32,0.9,11:51,2.9,17:45,1.0,,
12,Mo,8,2024,00:07,2.9,06:13,0.9,12:33,2.8,18:31,1.1
13,Tu,8,2024,00:49,2.8,06:57,1.0,13:21,2.7,19:23,1.1
14,We,8,2024,01:36,2.8,07:46,1.0,14:17,2.7,20:21,1.2
15,Th,8,2024,02:27,2.7,08:43,1.0,15:19,2.7,21:21,1.2
16,Fr,8,2024,03:25,2.7,09:45,1.0,16:21,2.8,22:20,1.1
17,Sa,8,2024,04:27,2.8,10:46,0.9,17:19,2.9,23:16,1.0
18,Su,8,2024,05:29,2.9,11:42,0.8,18:12,3.1,,
19,Mo,8,2024,00:10,0.8,06:28,3.0,12:35,0.6,19:02,3.3
20,Tu,8,2024,01:02,0.6,07:23,3.2,13:25,0.4,19:52,3.4
21,We,8,2024,01:53,0.5,08:14,3.3,14:13,0.3,20:40,3.5
22,Th,8,2024,02:43,0.4,09:04,3.4,15:02,0.3,21:29,3.6
23,Fr,8,2024,03:33,0.3,09:53,3.5,15:50,0.3,22:19,3.5
24,Sa,8,2024,04:22,0.3,10:43,3.4,16:41,0.4,23:10,3.5
25,Su,8,2024,05:12,0.4,11:33,3.3,17:34,0.6,,
26,Mo,8,2024,00:01,3.3,06:04,0.5,12:27,3.2,18:31,0.7
27,Tu,8,2024,00:55,3.2,06:58,0.6,13:24,3.1,19:33,0.9
28,We,8,2024,01:52,3.0,07:56,0.7,14:28,3.0,20:38,1.0
29,Th,8,2024,02:53,2.9,09:00,0.9,15:33,2.9,21:43,1.0
30,Fr,8,2024,03:56,2.8,10:05,0.9,16:36,2.9,22:44,1.0
31,Sa,8,2024,04:58,2.8,11:05,0.9,17:32,3.0,23:39,1.0
1,Su,9,2024,05:56,2.8,11:59,0.8,18:23,3.0,,
2,Mo,9,2024,00:28,0.9,06:48,2.9,12:45,0.8,19:08,3.1
3,Tu,9,2024,01:13,0.8,07:34,3.0,13:27,0.7,19:49,3.1
4,We,9,2024,01:54,0.8,08:15,3.0,14:05,0.7,20:28,3.1
5,Th,9,2024,02:31,0.8,08:53,3.1,14:42,0.7,21:04,3.1
6,Fr,9,2024,03:07,0.7,09:29,3.1,15:17,0.7,21:40,3.1
7,Sa,9,2024,03:43,0.7,10:03,3.0,15:53,0.8,22:15,3.0
8,Su,9,2024,04:18,0.8,10:39,3.0,16:31,0.8,22:52,3.0
9,Mo,9,2024,04:54,0.8,11:16,2.9,17:11,0.9,23:31,2.9
10,Tu,9,2024,05:33,0.9,11:57,2.8,17:56,1.0,,
11,We,9,2024,00:13,2.8,06:16,0.9,12:45,2.8,18:47,1.1
12,Th,9,2024,01:00,2.8,07:05,1.0,13:40,2.7,19:45,1.1
13,Fr,9,2024,01:53,2.7,08:04,1.0,14:43,2.7,20:48,1.1
14,Sa,9,2024,02:54,2.7,09:11,1.0,15:48,2.8,21:50,1.0
15,Su,9,2024,04:00,2.8,10:17,0.9,16:48,3.0,22:49,0.9
16,Mo,9,2024,05:06,2.9,11:17,0.7,17:44,3.1,23:45,0.7
17,Tu,9,2024,06:06,3.1,12:11,0.6,18:36,3.3,,
18,We,9,2024,00:38,0.5,07:01,3.3,13:02,0.4,19:26,3.5
19,Th,9,2024,01:30,0.3,07:53,3.4,13:52,0.3,20:16,3.6
20,Fr,9,2024,02:20,0.2,08:43,3.5,14:41,0.3,21:06,3.6
21,Sa,9,2024,03:09,0.2,09:32,3.6,15:30,0.3,21:56,3.5
22,Su,9,2024,03:58,0.2,10:21,3.5,16:21,0.4,22:47,3.4
23,Mo,9,2024,04:48,0.3,11:12,3.4,17:14,0.6,23:39,3.3
24,Tu,9,2024,05:38,0.5,12:05,3.2,18:11,0.7,,
25,We,9,2024,00:33,3.1,06:32,0.6,13:02,3.1,19:13,0.9
26,Th,9,2024,01:30,2.9,07:31,0.8,14:05,2.9,20:19,1.0
27,Fr,9,2024,02:31,2.8,08:36,0.9,15:09,2.9,21:23,1.0
28,Sa,9,2024,03:35,2.7,09:43,1.0,16:11,2.9,22:23,1.0
29,Su,9,2024,05:37,2.7,11:44,1.0,18:06,2.9,,
30,Mo,9,2024,00:16,1.0,06:34,2.8,12:36,0.9,18:55,2.9
1,Tu,10,2024,01:04,0.9,07:24,2.9,13:21,0.8,19:39,3.0
2,We,10,2024,01:46,0.8,08:08,2.9,14:01,0.8,20:19,3.0
3,Th,10,2024,02:25,0.8,08:48,3.0,14:38,0.7,20:57,3.0
4,Fr,10,2024,03:01,0.7,09:24,3.1,15:13,0.7,21:33,3.0
5,Sa,10,2024,03:36,0.7,10:00,3.1,15:49,0.7,22:08,3.0
6,Su,10,2024,04:11,0.7,10:34,3.1,16:25,0.8,22:44,3.0
7,Mo,10,2024,04:46,0.7,11:10,3.0,17:03,0.8,23:22,2.9
8,Tu,10,2024,05:23,0.7,11:48,3.0,17:44,0.9,,
9,We,10,2024,00:02,2.9,06:02,0.8,12:30,2.9,18:30,1.0
10,Th,10,2024,00:45,2.8,06:45,0.9,13:18,2.8,19:21,1.0
11,Fr,10,2024,01:34,2.8,07:35,0.9,14:13,2.8,20:19,1.0
12,Sa,10,2024,02:28,2.7,08:34,1.0,15:14,2.8,21:21,1.0
13,Su,10,2024,03:30,2.7,09:42,1.0,16:17,2.9,22:23,0.9
14,Mo,10,2024,04:36,2.8,10:49,0.9,17:18,3.0,23:23,0.8
15,Tu,10,2024,05:42,2.9,11:51,0.7,18:15,3.2,,
16,We,10,2024,00:20,0.6,06:43,3.1,12:47,0.6,19:09,3.3
17,Th,10,2024,01:14,0.4,07:39,3.3,13:39,0.4,20:01,3.4
18,Fr,10,2024,02:06,0.3,08:31,3.5,14:30,0.3,20:52,3.5
19,Sa,10,2024,02:57,0.2,09:22,3.6,15:20,0.3,21:44,3.5
20,Su,10,2024,03:46,0.2,10:11,3.6,16:10,0.4,22:35,3.4
21,Mo,10,2024,04:35,0.2,11:01,3.5,17:01,0.5,23:26,3.3
22,Tu,10,2024,05:24,0.3,11:51,3.4,17:55,0.6,,
23,We,10,2024,00:18,3.2,06:14,0.5,12:44,3.2,18:51,0.8
24,Th,10,2024,01:11,3.0,07:07,0.7,13:39,3.1,19:51,0.9
25,Fr,10,2024,02:07,2.9,08:04,0.9,14:38,2.9,20:53,1.0
26,Sa,10,2024,03:05,2.7,09:07,1.0,15:38,2.9,21:54,1.0
27,Su,10,2024,04:06,2.7,10:12,1.0,16:37,2.8,22:51,1.0
28,Mo,10,2024,05:07,2.7,11:12,1.0,17:30,2.8,23:43,1.0
29,Tu,10,2024,06:03,2.7,12:04,1.0,18:19,2.9,,
30,We,10,2024,00:30,0.9,06:53,2.8,12:49,0.9,19:03,2.9
31,Th,10,2024,01:13,0.9,07:37,2.9,13:30,0.9,19:44,2.9
1,Fr,11,2024,01:52,0.8,08:18,3.0,14:08,0.8,20:23,3.0
2,Sa,11,2024,02:30,0.7,08:56,3.0,14:45,0.8,21:02,3.0
3,Su,11,2024,03:06,0.7,09:32,3.1,15:22,0.8,21:40,3.0
4,Mo,11,2024,03:43,0.7,10:09,3.1,16:01,0.8,22:18,3.0
5,Tu,11,2024,04:20,0.7,10:47,3.1,16:41,0.8,22:59,2.9
6,We,11,2024,04:58,0.7,11:27,3.1,17:24,0.9,23:41,2.9
7,Th,11,2024,05:38,0.7,12:10,3.0,18:11,0.9,,
8,Fr,11,2024,00:26,2.9,06:23,0.8,12:58,3.0,19:02,0.9
9,Sa,11,2024,01:15,2.8,07:13,0.9,13:51,2.9,19:58,0.9
10,Su,11,2024,02:09,2.8,08:11,0.9,14:49,3.0,20:56,0.9
11,Mo,11,2024,03:08,2.8,09:16,0.9,15:49,3.0,21:56,0.8
12,Tu,11,2024,04:13,2.9,10:22,0.9,16:48,3.1,22:56,0.7
13,We,11,2024,05:18,3.0,11:25,0.8,17:46,3.2,23:54,0.6
14,Th,11,2024,06:20,3.1,12:23,0.6,18:42,3.3,,
15,Fr,11,2024,00:49,0.4,07:17,3.3,13:17,0.5,19:37,3.3
16,Sa,11,2024,01:43,0.3,08:11,3.4,14:10,0.5,20:31,3.4
17,Su,11,2024,02:35,0.2,09:02,3.5,15:01,0.4,21:24,3.4
18,Mo,11,2024,03:25,0.2,09:53,3.5,15:52,0.5,22:16,3.3
19,Tu,11,2024,04:14,0.3,10:42,3.5,16:44,0.6,23:07,3.2
20,We,11,2024,05:02,0.4,11:31,3.4,17:37,0.7,23:58,3.1
21,Th,11,2024,05:51,0.6,12:22,3.2,18:30,0.8,,
22,Fr,11,2024,00:48,3.0,06:40,0.7,13:13,3.1,19:25,0.9
23,Sa,11,2024,01:39,2.9,07:33,0.9,14:06,3.0,20:20,1.0
24,Su,11,2024,02:33,2.8,08:30,1.0,15:00,2.9,21:14,1.0
25,Mo,11,2024,03:28,2.7,09:30,1.1,15:53,2.8,22:08,1.0
26,Tu,11,2024,04:26,2.7,10:29,1.1,16:45,2.8,22:59,1.0
27,We,11,2024,05:22,2.7,11:22,1.1,17:34,2.8,23:48,1.0
