ï»¿097,Napier,39Â°29'S,176Â°55'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
21,We,2,2024,04:03,1.6,10:21,0.4,16:28,1.5,22:38,0.4
22,Th,2,2024,04:55,1.6,11:13,0.4,17:20,1.5,23:29,0.4
23,Fr,2,2024,05:44,1.6,12:02,0.4,18:09,1.5,,
24,Sa,2,2024,00:17,0.4,06:30,1.6,12:48,0.4,18:56,1.5
25,Su,2,2024,01:02,0.4,07:13,1.6,13:32,0.4,19:39,1.5
26,Mo,2,2024,01:45,0.4,07:55,1.6,14:14,0.4,20:21,1.5
27,Tu,2,2024,02:26,0.4,08:36,1.6,14:55,0.4,21:01,1.5
28,We,2,2024,03:07,0.4,09:17,1.6,15:35,0.4,21:40,1.5
29,Th,2,2024,03:48,0.4,09:58,1.6,16:14,0.4,22:20,1.5
1,Fr,3,2024,04:30,0.4,10:40,1.6,16:54,0.4,23:01,1.6
2,Sa,3,2024,05:14,0.4,11:23,1.6,17:35,0.4,23:44,1.6
3,Su,3,2024,06:00,0.4,12:07,1.5,18:18,0.4,,
4,Mo,3,2024,00:29,1.6,06:48,0.4,12:53,1.5,19:03,0.4
5,Tu,3,2024,01:18,1.6,07:38,0.4,13:42,1.6,19:53,0.4
6,We,3,2024,02:11,1.6,08:31,0.4,14:34,1.6,20:46,0.4
7,Th,3,2024,03:06,1.7,09:25,0.3,15:29,1.6,21:43,0.3
8,Fr,3,2024,04:03,1.7,10:21,0.3,16:27,1.7,22:41,0.3
9,Sa,3,2024,05:00,1.8,11:18,0.2,17:25,1.7,23:40,0.2
10,Su,3,2024,05:57,1.9,12:15,0.2,18:23,1.8,,
11,Mo,3,2024,00:38,0.1,06:54,1.9,13:12,0.1,19:21,1.8
12,Tu,3,2024,01:35,0.1,07:51,1.9,14:08,0.1,20:17,1.9
13,We,3,2024,02:31,0.1,08:48,1.9,15:04,0.1,21:13,1.9
14,Th,3,2024,03:28,0.1,09:44,1.9,15:58,0.1,22:07,1.9
15,Fr,3,2024,04:24,0.1,10:40,1.8,16:52,0.2,23:02,1.8
16,Sa,3,2024,05:21,0.2,11:35,1.8,17:45,0.2,23:57,1.8
17,Su,3,2024,06:18,0.2,12:30,1.7,18:38,0.3,,
18,Mo,3,2024,00:52,1.7,07:14,0.3,13:24,1.6,19:31,0.3
19,Tu,3,2024,01:47,1.7,08:08,0.4,14:17,1.6,20:25,0.4
20,We,3,2024,02:41,1.6,09:02,0.4,15:09,1.5,21:18,0.4
21,Th,3,2024,03:34,1.6,09:53,0.4,16:00,1.5,22:10,0.5
22,Fr,3,2024,04:24,1.6,10:41,0.5,16:50,1.5,22:59,0.5
23,Sa,3,2024,05:11,1.6,11:28,0.5,17:38,1.5,23:46,0.5
24,Su,3,2024,05:56,1.6,12:13,0.5,18:23,1.5,,
25,Mo,3,2024,00:31,0.5,06:39,1.6,12:56,0.5,19:06,1.5
26,Tu,3,2024,01:14,0.4,07:21,1.6,13:38,0.5,19:47,1.5
27,We,3,2024,01:55,0.4,08:03,1.6,14:19,0.4,20:27,1.6
28,Th,3,2024,02:37,0.4,08:44,1.6,14:59,0.4,21:07,1.6
29,Fr,3,2024,03:19,0.4,09:27,1.6,15:40,0.4,21:48,1.6
30,Sa,3,2024,04:02,0.4,10:10,1.6,16:21,0.4,22:30,1.6
31,Su,3,2024,04:47,0.4,10:55,1.6,17:03,0.4,23:14,1.6
1,Mo,4,2024,05:34,0.4,11:40,1.6,17:48,0.4,,
2,Tu,4,2024,00:01,1.6,06:24,0.4,12:28,1.6,18:36,0.4
3,We,4,2024,00:52,1.6,07:15,0.4,13:18,1.6,19:27,0.4
4,Th,4,2024,01:46,1.7,08:07,0.3,14:11,1.6,20:23,0.4
5,Fr,4,2024,02:42,1.7,09:02,0.3,15:07,1.6,21:21,0.3
6,Sa,4,2024,03:39,1.8,09:57,0.3,16:05,1.7,22:20,0.3
7,Su,4,2024,03:37,1.8,09:54,0.2,16:03,1.7,22:19,0.2
8,Mo,4,2024,04:34,1.8,10:51,0.2,17:01,1.8,23:17,0.1
9,Tu,4,2024,05:31,1.9,11:47,0.1,17:59,1.9,,
10,We,4,2024,00:15,0.1,06:29,1.9,12:44,0.1,18:55,1.9
11,Th,4,2024,01:11,0.1,07:26,1.9,13:39,0.1,19:50,1.9
12,Fr,4,2024,02:08,0.1,08:22,1.8,14:33,0.2,20:45,1.9
13,Sa,4,2024,03:04,0.1,09:18,1.8,15:27,0.2,21:39,1.8
14,Su,4,2024,04:00,0.2,10:12,1.7,16:19,0.2,22:32,1.8
15,Mo,4,2024,04:55,0.3,11:05,1.7,17:11,0.3,23:25,1.7
16,Tu,4,2024,05:48,0.3,11:57,1.6,18:03,0.4,,
17,We,4,2024,00:18,1.7,06:40,0.4,12:48,1.5,18:54,0.4
18,Th,4,2024,01:10,1.6,07:30,0.4,13:38,1.5,19:46,0.5
19,Fr,4,2024,01:59,1.6,08:18,0.4,14:27,1.5,20:36,0.5
20,Sa,4,2024,02:47,1.6,09:05,0.5,15:16,1.5,21:25,0.5
21,Su,4,2024,03:33,1.5,09:50,0.5,16:02,1.5,22:12,0.5
22,Mo,4,2024,04:18,1.5,10:34,0.5,16:47,1.5,22:57,0.5
23,Tu,4,2024,05:01,1.5,11:18,0.5,17:30,1.5,23:40,0.4
24,We,4,2024,05:45,1.5,12:00,0.4,18:12,1.6,,
25,Th,4,2024,00:23,0.4,06:28,1.5,12:42,0.4,18:54,1.6
26,Fr,4,2024,01:07,0.4,07:12,1.5,13:24,0.4,19:35,1.6
27,Sa,4,2024,01:51,0.4,07:57,1.6,14:07,0.4,20:18,1.6
28,Su,4,2024,02:36,0.4,08:43,1.6,14:51,0.4,21:03,1.7
29,Mo,4,2024,03:24,0.4,09:30,1.6,15:36,0.4,21:50,1.7
30,Tu,4,2024,04:13,0.3,10:18,1.6,16:23,0.4,22:39,1.7
1,We,5,2024,05:03,0.3,11:07,1.6,17:14,0.4,23:31,1.7
2,Th,5,2024,05:55,0.3,11:59,1.6,18:07,0.4,,
3,Fr,5,2024,00:26,1.7,06:47,0.3,12:52,1.6,19:04,0.3
4,Sa,5,2024,01:22,1.7,07:41,0.3,13:48,1.7,20:03,0.3
5,Su,5,2024,02:19,1.8,08:36,0.2,14:46,1.7,21:02,0.2
6,Mo,5,2024,03:16,1.8,09:32,0.2,15:44,1.8,22:01,0.2
7,Tu,5,2024,04:13,1.8,10:28,0.2,16:42,1.8,22:59,0.2
8,We,5,2024,05:10,1.8,11:25,0.2,17:38,1.9,23:56,0.2
9,Th,5,2024,06:07,1.8,12:20,0.2,18:34,1.9,,
10,Fr,5,2024,00:52,0.2,07:04,1.8,13:15,0.2,19:28,1.9
11,Sa,5,2024,01:48,0.2,08:00,1.7,14:08,0.2,20:21,1.8
12,Su,5,2024,02:42,0.2,08:54,1.7,15:00,0.2,21:13,1.8
13,Mo,5,2024,03:36,0.3,09:46,1.7,15:51,0.3,22:04,1.7
14,Tu,5,2024,04:28,0.3,10:37,1.6,16:41,0.4,22:55,1.7
15,We,5,2024,05:19,0.3,11:26,1.6,17:30,0.4,23:45,1.6
16,Th,5,2024,06:07,0.4,12:15,1.5,18:20,0.4,,
17,Fr,5,2024,00:33,1.6,06:54,0.4,13:03,1.5,19:10,0.5
18,Sa,5,2024,01:21,1.6,07:40,0.4,13:50,1.5,19:59,0.5
19,Su,5,2024,02:07,1.5,08:25,0.5,14:38,1.5,20:48,0.5
20,Mo,5,2024,02:53,1.5,09:09,0.5,15:24,1.5,21:35,0.5
21,Tu,5,2024,03:38,1.5,09:54,0.5,16:10,1.5,22:21,0.5
22,We,5,2024,04:23,1.5,10:38,0.4,16:54,1.6,23:06,0.4
23,Th,5,2024,05:09,1.5,11:22,0.4,17:37,1.6,23:51,0.4
24,Fr,5,2024,05:54,1.5,12:07,0.4,18:21,1.6,,
25,Sa,5,2024,00:37,0.4,06:41,1.6,12:51,0.4,19:05,1.7
26,Su,5,2024,01:24,0.3,07:29,1.6,13:37,0.4,19:51,1.7
27,Mo,5,2024,02:12,0.3,08:17,1.6,14:24,0.3,20:39,1.7
28,Tu,5,2024,03:02,0.3,09:07,1.6,15:12,0.3,21:28,1.7
29,We,5,2024,03:52,0.3,09:57,1.6,16:03,0.3,22:20,1.8
30,Th,5,2024,04:44,0.3,10:49,1.6,16:56,0.3,23:14,1.8
31,Fr,5,2024,05:36,0.3,11:41,1.7,17:51,0.3,,
1,Sa,6,2024,00:09,1.8,06:29,0.3,12:36,1.7,18:49,0.3
2,Su,6,2024,01:05,1.8,07:23,0.2,13:32,1.7,19:48,0.3
3,Mo,6,2024,02:02,1.7,08:17,0.2,14:29,1.7,20:47,0.3
4,Tu,6,2024,02:58,1.7,09:12,0.2,15:27,1.8,21:45,0.2
5,We,6,2024,03:55,1.7,10:08,0.2,16:24,1.8,22:42,0.2
6,Th,6,2024,04:51,1.7,11:04,0.2,17:19,1.8,23:38,0.2
7,Fr,6,2024,05:47,1.7,11:58,0.2,18:13,1.8,,
8,Sa,6,2024,00:33,0.2,06:43,1.7,12:51,0.2,19:05,1.8
9,Su,6,2024,01:27,0.2,07:36,1.7,13:42,0.3,19:56,1.8
10,Mo,6,2024,02:19,0.3,08:28,1.6,14:32,0.3,20:46,1.8
11,Tu,6,2024,03:09,0.3,09:17,1.6,15:20,0.3,21:34,1.7
12,We,6,2024,03:58,0.3,10:05,1.6,16:08,0.4,22:21,1.7
13,Th,6,2024,04:45,0.4,10:52,1.5,16:55,0.4,23:08,1.6
14,Fr,6,2024,05:30,0.4,11:37,1.5,17:43,0.5,23:54,1.6
15,Sa,6,2024,06:15,0.4,12:24,1.5,18:32,0.5,,
16,Su,6,2024,00:40,1.5,06:59,0.4,13:10,1.5,19:21,0.5
17,Mo,6,2024,01:27,1.5,07:43,0.5,13:58,1.5,20:10,0.5
18,Tu,6,2024,02:13,1.5,08:28,0.5,14:45,1.5,20:58,0.5
19,We,6,2024,02:59,1.5,09:14,0.4,15:32,1.6,21:46,0.5
20,Th,6,2024,03:46,1.5,10:00,0.4,16:18,1.6,22:33,0.4
21,Fr,6,2024,04:34,1.5,10:46,0.4,17:04,1.6,23:20,0.4
22,Sa,6,2024,05:22,1.6,11:33,0.4,17:50,1.7,,
23,Su,6,2024,00:08,0.3,06:12,1.6,12:21,0.3,18:37,1.7
24,Mo,6,2024,00:57,0.3,07:02,1.6,13:10,0.3,19:26,1.8
25,Tu,6,2024,01:48,0.3,07:53,1.6,14:00,0.3,20:16,1.8
26,We,6,2024,02:39,0.2,08:45,1.7,14:52,0.3,21:09,1.8
27,Th,6,2024,03:32,0.2,09:37,1.7,15:45,0.2,22:02,1.8
28,Fr,6,2024,04:24,0.2,10:30,1.7,16:40,0.3,22:57,1.8
29,Sa,6,2024,05:17,0.2,11:24,1.7,17:37,0.3,23:53,1.8
30,Su,6,2024,06:11,0.2,12:20,1.7,18:35,0.3,,
1,Mo,7,2024,00:49,1.7,07:04,0.2,13:16,1.7,19:34,0.3
2,Tu,7,2024,01:46,1.7,07:59,0.3,14:14,1.7,20:33,0.3
3,We,7,2024,02:42,1.7,08:54,0.3,15:11,1.7,21:31,0.3
4,Th,7,2024,03:38,1.7,09:50,0.3,16:08,1.8,22:27,0.3
5,Fr,7,2024,04:34,1.6,10:44,0.3,17:02,1.8,23:21,0.3
6,Sa,7,2024,05:29,1.6,11:37,0.3,17:53,1.8,,
7,Su,7,2024,00:14,0.3,06:22,1.6,12:28,0.3,18:43,1.8
8,Mo,7,2024,01:04,0.3,07:12,1.6,13:17,0.3,19:31,1.7
9,Tu,7,2024,01:53,0.3,08:01,1.6,14:04,0.3,20:17,1.7
10,We,7,2024,02:40,0.3,08:47,1.6,14:49,0.4,21:01,1.7
11,Th,7,2024,03:24,0.4,09:31,1.5,15:34,0.4,21:46,1.6
12,Fr,7,2024,04:08,0.4,10:15,1.5,16:19,0.4,22:30,1.6
13,Sa,7,2024,04:51,0.4,10:58,1.5,17:05,0.5,23:15,1.6
14,Su,7,2024,05:34,0.4,11:43,1.5,17:53,0.5,,
15,Mo,7,2024,00:00,1.5,06:17,0.4,12:29,1.5,18:42,0.5
16,Tu,7,2024,00:46,1.5,07:02,0.5,13:17,1.5,19:32,0.5
17,We,7,2024,01:34,1.5,07:47,0.5,14:05,1.5,20:21,0.5
18,Th,7,2024,02:21,1.5,08:35,0.4,14:54,1.6,21:10,0.4
19,Fr,7,2024,03:10,1.5,09:23,0.4,15:43,1.6,22:00,0.4
20,Sa,7,2024,04:01,1.5,10:13,0.4,16:31,1.7,22:49,0.3
21,Su,7,2024,04:52,1.6,11:03,0.3,17:21,1.8,23:40,0.3
22,Mo,7,2024,05:44,1.6,11:54,0.3,18:11,1.8,,
23,Tu,7,2024,00:31,0.2,06:37,1.7,12:46,0.2,19:02,1.9
24,We,7,2024,01:24,0.2,07:30,1.7,13:39,0.2,19:55,1.9
25,Th,7,2024,02:17,0.2,08:23,1.8,14:32,0.2,20:49,1.9
26,Fr,7,2024,03:10,0.1,09:17,1.8,15:27,0.2,21:44,1.9
27,Sa,7,2024,04:03,0.2,10:11,1.8,16:23,0.2,22:40,1.8
28,Su,7,2024,04:57,0.2,11:06,1.8,17:21,0.2,23:37,1.8
29,Mo,7,2024,05:51,0.2,12:03,1.8,18:21,0.3,,
30,Tu,7,2024,00:33,1.7,06:46,0.2,13:00,1.7,19:20,0.3
31,We,7,2024,01:30,1.7,07:41,0.3,13:59,1.7,20:19,0.3
1,Th,8,2024,02:27,1.6,08:37,0.3,14:56,1.7,21:16,0.3
2,Fr,8,2024,03:22,1.6,09:32,0.3,15:51,1.7,22:11,0.3
3,Sa,8,2024,04:17,1.6,10:26,0.3,16:43,1.7,23:03,0.3
4,Su,8,2024,05:10,1.6,11:17,0.3,17:33,1.7,23:53,0.4
5,Mo,8,2024,06:00,1.6,12:06,0.3,18:19,1.7,,
6,Tu,8,2024,00:40,0.4,06:47,1.6,12:52,0.4,19:04,1.7
7,We,8,2024,01:25,0.4,07:32,1.6,13:36,0.4,19:47,1.7
8,Th,8,2024,02:08,0.4,08:15,1.6,14:18,0.4,20:29,1.6
9,Fr,8,2024,02:50,0.4,08:57,1.6,15:01,0.4,21:11,1.6
10,Sa,8,2024,03:31,0.4,09:38,1.5,15:45,0.4,21:54,1.6
11,Su,8,2024,04:12,0.4,10:20,1.5,16:30,0.5,22:37,1.5
12,Mo,8,2024,04:53,0.4,11:04,1.5,17:16,0.5,23:22,1.5
13,Tu,8,2024,05:36,0.4,11:49,1.5,18:05,0.5,,
14,We,8,2024,00:09,1.5,06:21,0.5,12:37,1.5,18:55,0.5
15,Th,8,2024,00:56,1.5,07:08,0.5,13:27,1.6,19:46,0.5
16,Fr,8,2024,01:46,1.5,07:57,0.4,14:18,1.6,20:37,0.4
17,Sa,8,2024,02:37,1.5,08:49,0.4,15:09,1.7,21:28,0.4
18,Su,8,2024,03:30,1.6,09:42,0.3,16:01,1.7,22:20,0.3
19,Mo,8,2024,04:24,1.6,10:36,0.3,16:54,1.8,23:13,0.2
20,Tu,8,2024,05:19,1.7,11:30,0.2,17:46,1.9,,
21,We,8,2024,00:06,0.2,06:13,1.8,12:24,0.2,18:40,1.9
22,Th,8,2024,01:00,0.1,07:07,1.8,13:18,0.1,19:34,1.9
23,Fr,8,2024,01:53,0.1,08:02,1.9,14:13,0.1,20:29,1.9
24,Sa,8,2024,02:47,0.1,08:56,1.9,15:09,0.1,21:25,1.9
25,Su,8,2024,03:41,0.1,09:51,1.9,16:07,0.2,22:22,1.8
26,Mo,8,2024,04:36,0.2,10:47,1.8,17:05,0.2,23:19,1.8
27,Tu,8,2024,05:30,0.2,11:44,1.8,18:05,0.3,,
28,We,8,2024,00:16,1.7,06:26,0.3,12:42,1.7,19:04,0.3
29,Th,8,2024,01:13,1.6,07:22,0.3,13:40,1.7,20:02,0.3
30,Fr,8,2024,02:09,1.6,08:18,0.4,14:37,1.7,20:58,0.4
31,Sa,8,2024,03:05,1.6,09:13,0.4,15:31,1.7,21:51,0.4
1,Su,9,2024,03:58,1.5,10:06,0.4,16:22,1.7,22:41,0.4
2,Mo,9,2024,04:49,1.5,10:55,0.4,17:09,1.7,23:28,0.4
3,Tu,9,2024,05:37,1.5,11:42,0.4,17:53,1.6,,
4,We,9,2024,00:12,0.4,06:21,1.5,12:26,0.4,18:35,1.6
5,Th,9,2024,00:55,0.4,07:03,1.6,13:08,0.4,19:16,1.6
6,Fr,9,2024,01:36,0.4,07:44,1.6,13:49,0.4,19:57,1.6
7,Sa,9,2024,02:15,0.4,08:24,1.6,14:31,0.4,20:38,1.6
8,Su,9,2024,02:55,0.4,09:04,1.6,15:13,0.4,21:20,1.6
9,Mo,9,2024,03:35,0.4,09:45,1.6,15:58,0.4,22:04,1.5
10,Tu,9,2024,04:16,0.4,10:27,1.6,16:44,0.5,22:48,1.5
11,We,9,2024,04:59,0.4,11:13,1.6,17:32,0.5,23:34,1.5
12,Th,9,2024,05:44,0.5,12:01,1.6,18:22,0.5,,
13,Fr,9,2024,00:23,1.5,06:32,0.4,12:52,1.6,19:13,0.4
14,Sa,9,2024,01:14,1.5,07:24,0.4,13:45,1.6,20:06,0.4
15,Su,9,2024,02:07,1.6,08:18,0.4,14:39,1.7,20:59,0.3
16,Mo,9,2024,03:02,1.6,09:15,0.3,15:33,1.8,21:52,0.3
17,Tu,9,2024,03:58,1.7,10:11,0.2,16:28,1.8,22:47,0.2
18,We,9,2024,04:55,1.7,11:07,0.2,17:23,1.9,23:41,0.1
19,Th,9,2024,05:50,1.8,12:03,0.1,18:18,1.9,,
20,Fr,9,2024,00:36,0.1,06:46,1.9,12:59,0.1,19:14,1.9
21,Sa,9,2024,01:30,0.1,07:41,1.9,13:55,0.1,20:10,1.9
22,Su,9,2024,02:25,0.1,08:35,1.9,14:52,0.1,21:06,1.9
23,Mo,9,2024,03:19,0.1,09:31,1.9,15:49,0.1,22:02,1.8
24,Tu,9,2024,04:13,0.2,10:26,1.9,16:47,0.2,22:59,1.7
25,We,9,2024,05:08,0.2,11:23,1.8,17:46,0.3,23:55,1.7
26,Th,9,2024,06:03,0.3,12:21,1.7,18:44,0.3,,
27,Fr,9,2024,00:51,1.6,06:59,0.3,13:18,1.7,19:40,0.4
28,Sa,9,2024,01:47,1.5,07:54,0.4,14:13,1.6,20:34,0.4
29,Su,9,2024,03:41,1.5,09:49,0.4,16:05,1.6,22:25,0.4
30,Mo,9,2024,04:34,1.5,10:41,0.4,16:54,1.6,23:13,0.4
1,Tu,10,2024,05:23,1.5,11:30,0.4,17:40,1.6,23:58,0.4
2,We,10,2024,06:09,1.5,12:15,0.4,18:23,1.6,,
3,Th,10,2024,00:41,0.4,06:53,1.5,12:58,0.4,19:05,1.6
4,Fr,10,2024,01:23,0.4,07:34,1.6,13:40,0.4,19:46,1.6
5,Sa,10,2024,02:03,0.4,08:14,1.6,14:21,0.4,20:27,1.6
6,Su,10,2024,02:43,0.4,08:53,1.6,15:03,0.4,21:09,1.6
7,Mo,10,2024,03:22,0.4,09:33,1.6,15:46,0.4,21:51,1.5
8,Tu,10,2024,04:02,0.4,10:13,1.6,16:30,0.4,22:34,1.5
9,We,10,2024,04:43,0.4,10:56,1.6,17:16,0.4,23:19,1.5
10,Th,10,2024,05:26,0.4,11:41,1.6,18:03,0.4,,
11,Fr,10,2024,00:05,1.5,06:12,0.4,12:30,1.6,18:53,0.4
12,Sa,10,2024,00:54,1.5,07:01,0.4,13:22,1.6,19:44,0.4
13,Su,10,2024,01:46,1.5,07:55,0.4,14:16,1.7,20:37,0.3
14,Mo,10,2024,02:40,1.6,08:52,0.4,15:11,1.7,21:31,0.3
15,Tu,10,2024,03:37,1.6,09:50,0.3,16:08,1.8,22:26,0.2
16,We,10,2024,04:34,1.7,10:49,0.2,17:04,1.8,23:22,0.2
17,Th,10,2024,05:32,1.8,11:47,0.2,18:00,1.9,,
18,Fr,10,2024,00:17,0.1,06:29,1.9,12:44,0.1,18:57,1.9
19,Sa,10,2024,01:13,0.1,07:25,1.9,13:41,0.1,19:54,1.9
20,Su,10,2024,02:08,0.1,08:21,1.9,14:37,0.1,20:50,1.9
21,Mo,10,2024,03:03,0.1,09:15,1.9,15:34,0.1,21:46,1.8
22,Tu,10,2024,03:57,0.1,10:10,1.9,16:31,0.2,22:42,1.8
23,We,10,2024,04:50,0.2,11:05,1.9,17:27,0.2,23:37,1.7
24,Th,10,2024,05:44,0.2,12:00,1.8,18:23,0.3,,
25,Fr,10,2024,00:31,1.6,06:37,0.3,12:55,1.7,19:18,0.3
26,Sa,10,2024,01:25,1.6,07:31,0.4,13:49,1.7,20:11,0.4
27,Su,10,2024,02:18,1.5,08:25,0.4,14:42,1.6,21:02,0.4
28,Mo,10,2024,03:11,1.5,09:19,0.5,15:32,1.6,21:51,0.4
29,Tu,10,2024,04:02,1.5,10:10,0.5,16:20,1.6,22:38,0.4
30,We,10,2024,04:51,1.5,10:59,0.5,17:06,1.6,23:23,0.4
31,Th,10,2024,05:37,1.5,11:45,0.5,17:50,1.5,,
1,Fr,11,2024,00:07,0.4,06:21,1.5,12:29,0.4,18:33,1.5
2,Sa,11,2024,00:49,0.4,07:03,1.6,13:12,0.4,19:15,1.5
3,Su,11,2024,01:31,0.4,07:43,1.6,13:54,0.4,19:58,1.5
4,Mo,11,2024,02:11,0.4,08:23,1.6,14:37,0.4,20:41,1.5
5,Tu,11,2024,02:52,0.4,09:04,1.6,15:20,0.4,21:24,1.5
6,We,11,2024,03:33,0.4,09:46,1.7,16:05,0.4,22:08,1.5
7,Th,11,2024,04:15,0.4,10:30,1.7,16:51,0.4,22:54,1.5
8,Fr,11,2024,04:59,0.4,11:16,1.7,17:39,0.4,23:41,1.6
9,Sa,11,2024,05:46,0.4,12:05,1.7,18:28,0.4,,
10,Su,11,2024,00:30,1.6,06:37,0.4,12:57,1.7,19:19,0.3
11,Mo,11,2024,01:22,1.6,07:32,0.4,13:52,1.7,20:12,0.3
12,Tu,11,2024,02:17,1.6,08:30,0.3,14:48,1.7,21:06,0.3
13,We,11,2024,03:14,1.7,09:29,0.3,15:45,1.8,22:02,0.2
14,Th,11,2024,04:13,1.7,10:29,0.2,16:42,1.8,22:58,0.2
15,Fr,11,2024,05:12,1.8,11:28,0.2,17:40,1.8,23:55,0.2
16,Sa,11,2024,06:10,1.9,12:26,0.1,18:37,1.8,,
17,Su,11,2024,00:52,0.1,07:06,1.9,13:23,0.1,19:34,1.8
18,Mo,11,2024,01:47,0.1,08:01,1.9,14:20,0.1,20:31,1.8
19,Tu,11,2024,02:41,0.1,08:56,1.9,15:16,0.2,21:26,1.8
20,We,11,2024,03:34,0.2,09:49,1.9,16:11,0.2,22:20,1.7
21,Th,11,2024,04:26,0.2,10:42,1.8,17:05,0.2,23:12,1.7
22,Fr,11,2024,05:17,0.3,11:34,1.8,17:57,0.3,,
23,Sa,11,2024,00:04,1.6,06:08,0.3,12:25,1.7,18:48,0.3
24,Su,11,2024,00:54,1.6,06:59,0.4,13:15,1.6,19:37,0.4
25,Mo,11,2024,01:44,1.5,07:51,0.4,14:05,1.6,20:24,0.4
26,Tu,11,2024,02:34,1.5,08:42,0.5,14:53,1.6,21:12,0.5
27,We,11,2024,03:24,1.5,09:33,0.5,15:40,1.5,21:58,0.5
