ï»¿028,Dunedin,45Â°53'S,170Â°30'E                                          
Based on constituent set with reference date:,01-Jul-2014
Local Std or Daylight Time,Tidal heights in metres.
15,Th,2,2024,03:30,0.1,09:07,2.1,15:58,0.2,21:38,2.1
16,Fr,2,2024,04:28,0.2,10:07,2.0,16:57,0.3,22:39,2.0
17,Sa,2,2024,05:28,0.3,11:10,1.9,17:57,0.3,23:41,2.0
18,Su,2,2024,06:30,0.3,12:12,1.9,18:56,0.3,,
19,Mo,2,2024,00:41,2.0,07:31,0.4,13:10,1.9,19:53,0.3
20,Tu,2,2024,01:38,2.0,08:28,0.4,14:03,1.9,20:46,0.3
21,We,2,2024,02:30,2.0,09:18,0.4,14:51,1.9,21:34,0.3
22,Th,2,2024,03:17,2.0,10:03,0.3,15:35,1.9,22:19,0.3
23,Fr,2,2024,04:01,2.0,10:44,0.3,16:16,1.9,23:00,0.3
24,Sa,2,2024,04:41,2.0,11:22,0.3,16:54,1.9,23:39,0.3
25,Su,2,2024,05:18,2.0,11:58,0.4,17:31,1.9,,
26,Mo,2,2024,00:16,0.3,05:54,1.9,12:34,0.4,18:08,1.9
27,Tu,2,2024,00:53,0.4,06:28,1.9,13:09,0.4,18:44,1.9
28,We,2,2024,01:30,0.4,07:04,1.9,13:47,0.5,19:23,1.8
29,Th,2,2024,02:09,0.4,07:42,1.8,14:27,0.5,20:04,1.8
1,Fr,3,2024,02:51,0.5,08:24,1.8,15:12,0.5,20:51,1.8
2,Sa,3,2024,03:38,0.5,09:13,1.7,16:03,0.6,21:43,1.8
3,Su,3,2024,04:33,0.6,10:09,1.7,17:01,0.6,22:41,1.8
4,Mo,3,2024,05:35,0.6,11:12,1.7,18:02,0.5,23:43,1.8
5,Tu,3,2024,06:40,0.5,12:14,1.8,19:03,0.5,,
6,We,3,2024,00:44,1.9,07:42,0.4,13:14,1.9,20:02,0.3
7,Th,3,2024,01:42,2.0,08:38,0.3,14:09,2.0,20:58,0.2
8,Fr,3,2024,02:38,2.1,09:31,0.2,15:01,2.1,21:52,0.1
9,Sa,3,2024,03:31,2.2,10:22,0.1,15:52,2.2,22:45,0.0
10,Su,3,2024,04:22,2.3,11:11,0.0,16:43,2.3,23:36,-0.1
11,Mo,3,2024,05:12,2.4,12:01,0.0,17:34,2.3,,
12,Tu,3,2024,00:28,-0.1,06:03,2.3,12:51,0.0,18:26,2.3
13,We,3,2024,01:20,0.0,06:54,2.3,13:43,0.1,19:20,2.3
14,Th,3,2024,02:13,0.0,07:47,2.2,14:37,0.1,20:16,2.2
15,Fr,3,2024,03:08,0.1,08:43,2.0,15:34,0.2,21:15,2.1
16,Sa,3,2024,04:05,0.3,09:43,1.9,16:33,0.3,22:17,2.0
17,Su,3,2024,05:06,0.3,10:47,1.8,17:33,0.4,23:19,1.9
18,Mo,3,2024,06:08,0.4,11:51,1.8,18:32,0.4,,
19,Tu,3,2024,00:20,1.9,07:07,0.4,12:50,1.8,19:28,0.4
20,We,3,2024,01:16,1.9,08:01,0.4,13:42,1.8,20:19,0.4
21,Th,3,2024,02:07,1.9,08:49,0.4,14:28,1.9,21:06,0.4
22,Fr,3,2024,02:52,1.9,09:32,0.4,15:09,1.9,21:49,0.3
23,Sa,3,2024,03:33,1.9,10:11,0.3,15:48,1.9,22:29,0.3
24,Su,3,2024,04:10,2.0,10:48,0.3,16:24,1.9,23:07,0.3
25,Mo,3,2024,04:46,2.0,11:24,0.3,17:00,1.9,23:45,0.3
26,Tu,3,2024,05:20,1.9,12:00,0.4,17:35,1.9,,
27,We,3,2024,00:22,0.4,05:55,1.9,12:36,0.4,18:12,1.9
28,Th,3,2024,01:01,0.4,06:31,1.9,13:15,0.4,18:51,1.9
29,Fr,3,2024,01:42,0.4,07:10,1.8,13:58,0.5,19:34,1.9
30,Sa,3,2024,02:26,0.5,07:54,1.8,14:45,0.5,20:22,1.8
31,Su,3,2024,03:16,0.5,08:44,1.7,15:38,0.5,21:16,1.8
1,Mo,4,2024,04:12,0.5,09:42,1.7,16:37,0.5,22:15,1.8
2,Tu,4,2024,05:13,0.5,10:46,1.7,17:38,0.5,23:17,1.9
3,We,4,2024,06:16,0.5,11:50,1.8,18:39,0.4,,
4,Th,4,2024,00:20,2.0,07:17,0.4,12:50,1.9,19:38,0.3
5,Fr,4,2024,01:19,2.1,08:13,0.3,13:45,2.1,20:34,0.2
6,Sa,4,2024,02:15,2.2,09:06,0.2,14:38,2.2,21:29,0.1
7,Su,4,2024,02:08,2.3,08:56,0.1,14:30,2.3,21:22,0.0
8,Mo,4,2024,02:59,2.3,09:46,0.0,15:21,2.4,22:14,0.0
9,Tu,4,2024,03:49,2.3,10:36,0.0,16:12,2.4,23:06,0.0
10,We,4,2024,04:39,2.3,11:27,0.0,17:04,2.3,23:58,0.0
11,Th,4,2024,05:30,2.2,12:19,0.1,17:58,2.2,,
12,Fr,4,2024,00:51,0.1,06:22,2.1,13:13,0.2,18:53,2.1
13,Sa,4,2024,01:45,0.2,07:18,2.0,14:09,0.3,19:51,2.0
14,Su,4,2024,02:42,0.3,08:18,1.9,15:07,0.3,20:51,1.9
15,Mo,4,2024,03:40,0.4,09:22,1.8,16:05,0.4,21:53,1.9
16,Tu,4,2024,04:39,0.4,10:25,1.8,17:01,0.4,22:53,1.9
17,We,4,2024,05:35,0.5,11:23,1.8,17:54,0.4,23:47,1.9
18,Th,4,2024,06:27,0.4,12:13,1.8,18:44,0.4,,
19,Fr,4,2024,00:36,1.9,07:13,0.4,12:58,1.9,19:30,0.4
20,Sa,4,2024,01:20,1.9,07:55,0.4,13:38,1.9,20:13,0.4
21,Su,4,2024,01:59,1.9,08:34,0.4,14:16,1.9,20:55,0.4
22,Mo,4,2024,02:36,1.9,09:13,0.3,14:52,1.9,21:35,0.4
23,Tu,4,2024,03:12,1.9,09:50,0.3,15:28,2.0,22:15,0.4
24,We,4,2024,03:48,1.9,10:29,0.4,16:05,2.0,22:56,0.4
25,Th,4,2024,04:24,1.9,11:09,0.4,16:45,2.0,23:38,0.4
26,Fr,4,2024,05:03,1.9,11:51,0.4,17:27,1.9,,
27,Sa,4,2024,00:22,0.4,05:46,1.8,12:37,0.4,18:12,1.9
28,Su,4,2024,01:09,0.4,06:32,1.8,13:27,0.5,19:02,1.9
29,Mo,4,2024,01:59,0.5,07:24,1.8,14:21,0.5,19:56,1.9
30,Tu,4,2024,02:55,0.5,08:23,1.8,15:18,0.4,20:54,1.9
1,We,5,2024,03:54,0.5,09:25,1.8,16:16,0.4,21:55,2.0
2,Th,5,2024,04:53,0.4,10:27,1.9,17:15,0.3,22:57,2.0
3,Fr,5,2024,05:51,0.3,11:26,2.0,18:14,0.2,23:56,2.1
4,Sa,5,2024,06:47,0.2,12:23,2.1,19:11,0.2,,
5,Su,5,2024,00:52,2.2,07:41,0.1,13:16,2.2,20:07,0.1
6,Mo,5,2024,01:45,2.2,08:32,0.1,14:09,2.3,21:02,0.1
7,Tu,5,2024,02:36,2.2,09:23,0.1,15:00,2.3,21:55,0.0
8,We,5,2024,03:27,2.2,10:14,0.1,15:52,2.3,22:47,0.1
9,Th,5,2024,04:17,2.2,11:06,0.1,16:44,2.3,23:38,0.1
10,Fr,5,2024,05:07,2.1,11:58,0.1,17:36,2.2,,
11,Sa,5,2024,00:30,0.2,05:59,2.0,12:50,0.2,18:30,2.1
12,Su,5,2024,01:22,0.3,06:53,1.9,13:44,0.3,19:25,2.0
13,Mo,5,2024,02:15,0.4,07:51,1.8,14:37,0.4,20:22,1.9
14,Tu,5,2024,03:08,0.4,08:51,1.8,15:30,0.4,21:19,1.9
15,We,5,2024,04:02,0.5,09:51,1.8,16:23,0.5,22:15,1.8
16,Th,5,2024,04:54,0.5,10:46,1.8,17:13,0.5,23:08,1.8
17,Fr,5,2024,05:44,0.5,11:36,1.8,18:02,0.5,23:57,1.8
18,Sa,5,2024,06:30,0.4,12:20,1.8,18:49,0.5,,
19,Su,5,2024,00:41,1.8,07:14,0.4,13:01,1.9,19:35,0.4
20,Mo,5,2024,01:22,1.9,07:56,0.4,13:40,1.9,20:20,0.4
21,Tu,5,2024,02:01,1.9,08:37,0.4,14:19,1.9,21:04,0.4
22,We,5,2024,02:39,1.9,09:19,0.4,14:58,2.0,21:48,0.4
23,Th,5,2024,03:18,1.9,10:01,0.3,15:39,2.0,22:33,0.3
24,Fr,5,2024,03:58,1.9,10:46,0.3,16:22,2.0,23:18,0.3
25,Sa,5,2024,04:41,1.9,11:32,0.4,17:07,2.0,,
26,Su,5,2024,00:04,0.3,05:26,1.9,12:20,0.4,17:54,2.0
27,Mo,5,2024,00:52,0.4,06:15,1.9,13:11,0.4,18:45,2.0
28,Tu,5,2024,01:43,0.4,07:08,1.9,14:04,0.3,19:38,2.0
29,We,5,2024,02:36,0.4,08:05,1.9,14:59,0.3,20:35,2.0
30,Th,5,2024,03:32,0.4,09:05,1.9,15:55,0.3,21:34,2.0
31,Fr,5,2024,04:30,0.3,10:06,2.0,16:54,0.3,22:35,2.0
1,Sa,6,2024,05:27,0.3,11:04,2.1,17:52,0.2,23:33,2.1
2,Su,6,2024,06:23,0.2,12:01,2.1,18:51,0.2,,
3,Mo,6,2024,00:30,2.1,07:18,0.2,12:56,2.2,19:48,0.2
4,Tu,6,2024,01:24,2.1,08:11,0.1,13:50,2.2,20:44,0.1
5,We,6,2024,02:16,2.1,09:04,0.1,14:42,2.2,21:37,0.1
6,Th,6,2024,03:07,2.1,09:55,0.1,15:34,2.2,22:29,0.2
7,Fr,6,2024,03:57,2.1,10:46,0.2,16:25,2.2,23:19,0.2
8,Sa,6,2024,04:46,2.0,11:37,0.2,17:16,2.1,,
9,Su,6,2024,00:08,0.2,05:36,2.0,12:27,0.3,18:06,2.1
10,Mo,6,2024,00:56,0.3,06:27,1.9,13:15,0.3,18:56,2.0
11,Tu,6,2024,01:43,0.4,07:19,1.8,14:04,0.4,19:47,1.9
12,We,6,2024,02:31,0.4,08:13,1.8,14:51,0.4,20:37,1.8
13,Th,6,2024,03:19,0.5,09:07,1.8,15:38,0.5,21:28,1.8
14,Fr,6,2024,04:07,0.5,10:00,1.7,16:26,0.5,22:19,1.8
15,Sa,6,2024,04:56,0.5,10:49,1.8,17:15,0.5,23:09,1.8
16,Su,6,2024,05:44,0.5,11:36,1.8,18:05,0.5,23:56,1.8
17,Mo,6,2024,06:31,0.5,12:20,1.8,18:56,0.5,,
18,Tu,6,2024,00:41,1.8,07:17,0.4,13:03,1.9,19:46,0.5
19,We,6,2024,01:25,1.8,08:04,0.4,13:46,1.9,20:35,0.4
20,Th,6,2024,02:08,1.9,08:50,0.4,14:30,2.0,21:23,0.4
21,Fr,6,2024,02:51,1.9,09:37,0.3,15:15,2.0,22:10,0.3
22,Sa,6,2024,03:35,1.9,10:24,0.3,16:01,2.1,22:57,0.3
23,Su,6,2024,04:20,2.0,11:13,0.3,16:48,2.1,23:45,0.3
24,Mo,6,2024,05:08,2.0,12:02,0.2,17:37,2.1,,
25,Tu,6,2024,00:33,0.2,05:58,2.0,12:53,0.2,18:27,2.1
26,We,6,2024,01:23,0.2,06:50,2.0,13:45,0.2,19:20,2.1
27,Th,6,2024,02:15,0.2,07:46,2.0,14:39,0.2,20:15,2.1
28,Fr,6,2024,03:10,0.3,08:45,2.0,15:34,0.2,21:13,2.1
29,Sa,6,2024,04:06,0.3,09:44,2.0,16:33,0.2,22:13,2.0
30,Su,6,2024,05:04,0.2,10:44,2.1,17:33,0.2,23:13,2.0
1,Mo,7,2024,06:02,0.2,11:42,2.1,18:33,0.2,,
2,Tu,7,2024,00:11,2.0,06:59,0.2,12:39,2.1,19:33,0.2
3,We,7,2024,01:06,2.0,07:54,0.2,13:34,2.1,20:29,0.2
4,Th,7,2024,01:59,2.0,08:47,0.2,14:27,2.2,21:22,0.2
5,Fr,7,2024,02:50,2.0,09:38,0.2,15:18,2.1,22:12,0.2
6,Sa,7,2024,03:38,2.0,10:28,0.2,16:07,2.1,22:58,0.2
7,Su,7,2024,04:25,2.0,11:15,0.2,16:54,2.1,23:43,0.3
8,Mo,7,2024,05:12,1.9,12:01,0.3,17:40,2.0,,
9,Tu,7,2024,00:26,0.3,05:58,1.9,12:44,0.3,18:24,2.0
10,We,7,2024,01:08,0.4,06:44,1.8,13:27,0.4,19:08,1.9
11,Th,7,2024,01:50,0.4,07:31,1.8,14:09,0.4,19:52,1.8
12,Fr,7,2024,02:33,0.5,08:18,1.8,14:52,0.5,20:37,1.8
13,Sa,7,2024,03:18,0.5,09:07,1.7,15:37,0.5,21:25,1.7
14,Su,7,2024,04:06,0.5,09:56,1.7,16:27,0.6,22:16,1.7
15,Mo,7,2024,04:56,0.5,10:46,1.7,17:21,0.6,23:09,1.7
16,Tu,7,2024,05:48,0.5,11:36,1.8,18:18,0.5,,
17,We,7,2024,00:01,1.7,06:40,0.5,12:26,1.8,19:14,0.5
18,Th,7,2024,00:51,1.8,07:32,0.4,13:15,1.9,20:08,0.4
19,Fr,7,2024,01:39,1.9,08:23,0.3,14:04,2.0,20:58,0.3
20,Sa,7,2024,02:25,1.9,09:13,0.3,14:52,2.1,21:47,0.3
21,Su,7,2024,03:12,2.0,10:03,0.2,15:40,2.2,22:35,0.2
22,Mo,7,2024,04:00,2.1,10:52,0.1,16:29,2.2,23:22,0.1
23,Tu,7,2024,04:48,2.1,11:42,0.1,17:18,2.3,,
24,We,7,2024,00:10,0.1,05:39,2.2,12:33,0.1,18:08,2.3
25,Th,7,2024,01:00,0.1,06:31,2.2,13:24,0.1,18:59,2.2
26,Fr,7,2024,01:52,0.1,07:26,2.1,14:18,0.1,19:54,2.1
27,Sa,7,2024,02:47,0.2,08:24,2.1,15:14,0.2,20:52,2.1
28,Su,7,2024,03:44,0.2,09:24,2.1,16:13,0.2,21:52,2.0
29,Mo,7,2024,04:43,0.2,10:25,2.1,17:15,0.3,22:54,2.0
30,Tu,7,2024,05:43,0.3,11:26,2.1,18:18,0.3,23:55,1.9
31,We,7,2024,06:42,0.3,12:24,2.1,19:18,0.3,,
1,Th,8,2024,00:52,2.0,07:38,0.2,13:20,2.1,20:14,0.3
2,Fr,8,2024,01:44,2.0,08:31,0.2,14:12,2.1,21:05,0.3
3,Sa,8,2024,02:33,2.0,09:21,0.2,15:01,2.1,21:51,0.3
4,Su,8,2024,03:19,2.0,10:07,0.2,15:47,2.1,22:34,0.3
5,Mo,8,2024,04:04,2.0,10:51,0.3,16:30,2.1,23:14,0.3
6,Tu,8,2024,04:46,2.0,11:32,0.3,17:11,2.0,23:53,0.3
7,We,8,2024,05:27,1.9,12:11,0.3,17:50,2.0,,
8,Th,8,2024,00:31,0.4,06:08,1.9,12:50,0.4,18:28,1.9
9,Fr,8,2024,01:09,0.4,06:49,1.8,13:29,0.4,19:07,1.8
10,Sa,8,2024,01:49,0.5,07:32,1.8,14:09,0.5,19:49,1.8
11,Su,8,2024,02:32,0.5,08:17,1.8,14:54,0.5,20:35,1.7
12,Mo,8,2024,03:20,0.5,09:07,1.7,15:45,0.6,21:27,1.7
13,Tu,8,2024,04:13,0.6,10:00,1.7,16:43,0.6,22:25,1.7
14,We,8,2024,05:09,0.5,10:56,1.8,17:44,0.6,23:23,1.7
15,Th,8,2024,06:07,0.5,11:52,1.8,18:45,0.5,,
16,Fr,8,2024,00:19,1.8,07:02,0.4,12:46,1.9,19:40,0.4
17,Sa,8,2024,01:11,1.9,07:56,0.3,13:38,2.0,20:32,0.3
18,Su,8,2024,02:00,2.0,08:48,0.2,14:28,2.2,21:21,0.2
19,Mo,8,2024,02:49,2.1,09:39,0.1,15:18,2.3,22:09,0.1
20,Tu,8,2024,03:38,2.2,10:30,0.0,16:07,2.3,22:57,0.1
21,We,8,2024,04:27,2.3,11:20,0.0,16:56,2.3,23:46,0.0
22,Th,8,2024,05:18,2.3,12:11,0.0,17:46,2.3,,
23,Fr,8,2024,00:36,0.0,06:11,2.3,13:03,0.0,18:38,2.2
24,Sa,8,2024,01:29,0.1,07:06,2.2,13:58,0.1,19:32,2.1
25,Su,8,2024,02:25,0.2,08:04,2.2,14:55,0.2,20:31,2.0
26,Mo,8,2024,03:23,0.2,09:05,2.1,15:56,0.3,21:34,2.0
27,Tu,8,2024,04:24,0.3,10:08,2.0,16:59,0.3,22:38,1.9
28,We,8,2024,05:25,0.3,11:11,2.0,18:02,0.3,23:40,1.9
29,Th,8,2024,06:24,0.3,12:10,2.0,19:02,0.3,,
30,Fr,8,2024,00:37,1.9,07:20,0.3,13:05,2.0,19:55,0.3
31,Sa,8,2024,01:28,1.9,08:11,0.3,13:55,2.0,20:43,0.3
1,Su,9,2024,02:15,2.0,08:59,0.3,14:41,2.0,21:26,0.3
2,Mo,9,2024,02:58,2.0,09:42,0.3,15:23,2.0,22:06,0.3
3,Tu,9,2024,03:39,2.0,10:23,0.3,16:02,2.0,22:43,0.3
4,We,9,2024,04:18,2.0,11:01,0.3,16:39,2.0,23:19,0.3
5,Th,9,2024,04:56,1.9,11:39,0.3,17:15,2.0,23:55,0.4
6,Fr,9,2024,05:33,1.9,12:16,0.4,17:51,1.9,,
7,Sa,9,2024,00:32,0.4,06:11,1.9,12:54,0.4,18:28,1.8
8,Su,9,2024,01:12,0.5,06:52,1.8,13:35,0.5,19:08,1.8
9,Mo,9,2024,01:55,0.5,07:37,1.8,14:21,0.5,19:55,1.7
10,Tu,9,2024,02:44,0.5,08:26,1.8,15:13,0.6,20:48,1.7
11,We,9,2024,03:39,0.6,09:22,1.8,16:12,0.6,21:48,1.7
12,Th,9,2024,04:37,0.5,10:21,1.8,17:15,0.6,22:50,1.7
13,Fr,9,2024,05:36,0.5,11:20,1.9,18:16,0.5,23:49,1.8
14,Sa,9,2024,06:34,0.4,12:18,2.0,19:12,0.4,,
15,Su,9,2024,00:43,1.9,07:29,0.3,13:12,2.1,20:05,0.2
16,Mo,9,2024,01:35,2.1,08:23,0.2,14:04,2.2,20:54,0.1
17,Tu,9,2024,02:25,2.2,09:15,0.1,14:54,2.3,21:43,0.0
18,We,9,2024,03:15,2.3,10:07,0.0,15:44,2.4,22:32,0.0
19,Th,9,2024,04:05,2.3,10:58,-0.1,16:33,2.4,23:22,0.0
20,Fr,9,2024,04:57,2.3,11:50,0.0,17:24,2.3,,
21,Sa,9,2024,00:13,0.0,05:50,2.3,12:43,0.0,18:16,2.2
22,Su,9,2024,01:07,0.1,06:46,2.2,13:38,0.1,19:11,2.1
23,Mo,9,2024,02:04,0.2,07:44,2.1,14:36,0.2,20:11,2.0
24,Tu,9,2024,03:03,0.2,08:46,2.1,15:37,0.3,21:15,1.9
25,We,9,2024,04:04,0.3,09:50,2.0,16:40,0.3,22:21,1.9
26,Th,9,2024,05:05,0.3,10:53,2.0,17:42,0.4,23:23,1.9
27,Fr,9,2024,06:03,0.3,11:52,2.0,18:39,0.4,,
28,Sa,9,2024,00:18,1.9,06:56,0.3,12:45,2.0,19:30,0.3
29,Su,9,2024,01:07,1.9,08:46,0.3,14:33,2.0,21:15,0.3
30,Mo,9,2024,02:52,1.9,09:31,0.3,15:16,2.0,21:55,0.3
1,Tu,10,2024,03:33,2.0,10:13,0.3,15:55,2.0,22:34,0.3
2,We,10,2024,04:11,2.0,10:53,0.3,16:32,2.0,23:10,0.3
3,Th,10,2024,04:48,2.0,11:31,0.3,17:07,2.0,23:47,0.3
4,Fr,10,2024,05:25,1.9,12:09,0.4,17:42,1.9,,
5,Sa,10,2024,00:23,0.4,06:01,1.9,12:47,0.4,18:18,1.9
6,Su,10,2024,01:02,0.4,06:40,1.9,13:27,0.4,18:56,1.8
7,Mo,10,2024,01:43,0.5,07:21,1.9,14:10,0.5,19:37,1.8
8,Tu,10,2024,02:28,0.5,08:06,1.8,14:57,0.5,20:24,1.7
9,We,10,2024,03:18,0.5,08:56,1.8,15:50,0.6,21:18,1.7
10,Th,10,2024,04:12,0.5,09:52,1.8,16:48,0.6,22:19,1.7
11,Fr,10,2024,05:10,0.5,10:51,1.8,17:48,0.5,23:21,1.8
12,Sa,10,2024,06:09,0.4,11:52,1.9,18:48,0.4,,
13,Su,10,2024,00:21,1.9,07:06,0.3,12:50,2.0,19:44,0.3
14,Mo,10,2024,01:16,2.0,08:03,0.2,13:46,2.1,20:36,0.2
15,Tu,10,2024,02:10,2.1,08:58,0.1,14:39,2.2,21:27,0.1
16,We,10,2024,03:01,2.2,09:52,0.0,15:30,2.3,22:18,0.0
17,Th,10,2024,03:53,2.3,10:45,0.0,16:21,2.3,23:08,0.0
18,Fr,10,2024,04:44,2.4,11:38,0.0,17:11,2.3,,
19,Sa,10,2024,00:00,0.0,05:37,2.4,12:31,0.0,18:02,2.3
20,Su,10,2024,00:53,0.0,06:31,2.3,13:25,0.1,18:55,2.2
21,Mo,10,2024,01:47,0.1,07:27,2.2,14:20,0.2,19:51,2.0
22,Tu,10,2024,02:44,0.2,08:25,2.1,15:17,0.2,20:50,1.9
23,We,10,2024,03:42,0.2,09:26,2.0,16:16,0.3,21:54,1.9
24,Th,10,2024,04:41,0.3,10:28,2.0,17:16,0.4,22:59,1.8
25,Fr,10,2024,05:38,0.3,11:30,1.9,18:14,0.4,23:59,1.8
26,Sa,10,2024,06:33,0.4,12:26,1.9,19:08,0.4,,
27,Su,10,2024,00:52,1.9,07:25,0.4,13:18,1.9,19:56,0.4
28,Mo,10,2024,01:40,1.9,08:13,0.4,14:04,1.9,20:40,0.4
29,Tu,10,2024,02:23,1.9,08:58,0.4,14:45,1.9,21:21,0.3
30,We,10,2024,03:03,1.9,09:41,0.4,15:24,1.9,22:00,0.3
31,Th,10,2024,03:41,1.9,10:22,0.4,16:01,1.9,22:38,0.3
1,Fr,11,2024,04:18,1.9,11:02,0.4,16:36,1.9,23:16,0.3
2,Sa,11,2024,04:55,1.9,11:42,0.4,17:12,1.9,23:56,0.4
3,Su,11,2024,05:34,1.9,12:23,0.4,17:50,1.9,,
4,Mo,11,2024,00:37,0.4,06:14,1.9,13:06,0.4,18:30,1.8
5,Tu,11,2024,01:21,0.4,06:57,1.9,13:50,0.5,19:13,1.8
6,We,11,2024,02:08,0.4,07:43,1.9,14:38,0.5,20:01,1.8
7,Th,11,2024,02:58,0.5,08:33,1.9,15:30,0.5,20:55,1.8
8,Fr,11,2024,03:50,0.4,09:28,1.9,16:25,0.5,21:54,1.8
9,Sa,11,2024,04:46,0.4,10:25,1.9,17:22,0.4,22:54,1.8
10,Su,11,2024,05:43,0.4,11:25,2.0,18:20,0.4,23:54,1.9
11,Mo,11,2024,06:40,0.3,12:24,2.0,19:16,0.3,,
12,Tu,11,2024,00:51,2.0,07:38,0.2,13:20,2.1,20:10,0.2
13,We,11,2024,01:46,2.2,08:35,0.1,14:15,2.2,21:03,0.1
14,Th,11,2024,02:39,2.2,09:31,0.1,15:08,2.2,21:55,0.1
15,Fr,11,2024,03:32,2.3,10:26,0.1,15:59,2.3,22:48,0.0
16,Sa,11,2024,04:25,2.3,11:20,0.1,16:51,2.2,23:41,0.0
17,Su,11,2024,05:19,2.3,12:14,0.1,17:42,2.2,,
18,Mo,11,2024,00:34,0.1,06:13,2.2,13:07,0.1,18:35,2.1
19,Tu,11,2024,01:28,0.1,07:08,2.2,14:00,0.2,19:30,2.0
20,We,11,2024,02:23,0.2,08:04,2.1,14:54,0.3,20:27,1.9
21,Th,11,2024,03:17,0.3,09:01,2.0,15:49,0.3,21:28,1.9
22,Fr,11,2024,04:11,0.3,09:59,1.9,16:43,0.4,22:28,1.8
23,Sa,11,2024,05:05,0.4,10:56,1.9,17:37,0.4,23:26,1.8
24,Su,11,2024,05:56,0.4,11:51,1.9,18:28,0.4,,
25,Mo,11,2024,00:18,1.8,06:46,0.4,12:42,1.9,19:16,0.4
26,Tu,11,2024,01:05,1.8,07:35,0.4,13:28,1.9,20:01,0.4
27,We,11,2024,01:49,1.9,08:21,0.4,14:11,1.9,20:44,0.4
