ï»¿107,Lyttelton,43Â°36'S,172Â°43'E                                          
Based on constituent set with reference date:,01-Jan-2014
Local Std or Daylight Time,Tidal heights in metres.
8,Fr,3,2024,03:08,2.4,09:24,0.5,15:29,2.4,21:42,0.5
9,Sa,3,2024,04:02,2.5,10:17,0.5,16:23,2.5,22:40,0.4
10,Su,3,2024,04:55,2.6,11:11,0.4,17:18,2.5,23:36,0.3
11,Mo,3,2024,05:49,2.6,12:05,0.3,18:14,2.6,,
12,Tu,3,2024,00:32,0.3,06:43,2.6,12:59,0.3,19:11,2.6
13,We,3,2024,01:27,0.3,07:40,2.6,13:54,0.3,20:09,2.6
14,Th,3,2024,02:22,0.3,08:37,2.5,14:49,0.4,21:06,2.6
15,Fr,3,2024,03:19,0.4,09:36,2.4,15:45,0.4,22:03,2.5
16,Sa,3,2024,04:17,0.5,10:34,2.4,16:43,0.5,23:01,2.4
17,Su,3,2024,05:18,0.6,11:32,2.3,17:41,0.6,23:58,2.4
18,Mo,3,2024,06:20,0.7,12:30,2.2,18:39,0.6,,
19,Tu,3,2024,00:56,2.3,07:18,0.7,13:25,2.2,19:34,0.7
20,We,3,2024,01:53,2.3,08:12,0.7,14:19,2.2,20:26,0.7
21,Th,3,2024,02:45,2.3,09:00,0.7,15:08,2.2,21:16,0.7
22,Fr,3,2024,03:32,2.2,09:44,0.7,15:53,2.2,22:02,0.7
23,Sa,3,2024,04:14,2.2,10:26,0.7,16:35,2.2,22:46,0.7
24,Su,3,2024,04:54,2.2,11:06,0.7,17:16,2.2,23:28,0.7
25,Mo,3,2024,05:32,2.2,11:46,0.7,17:56,2.2,,
26,Tu,3,2024,00:08,0.7,06:10,2.2,12:26,0.7,18:36,2.2
27,We,3,2024,00:49,0.7,06:50,2.2,13:05,0.8,19:17,2.2
28,Th,3,2024,01:29,0.8,07:32,2.1,13:46,0.8,20:00,2.2
29,Fr,3,2024,02:11,0.8,08:17,2.1,14:28,0.8,20:44,2.2
30,Sa,3,2024,02:55,0.8,09:05,2.1,15:12,0.8,21:30,2.2
31,Su,3,2024,03:43,0.8,09:54,2.1,15:59,0.8,22:17,2.2
1,Mo,4,2024,04:34,0.8,10:44,2.1,16:48,0.8,23:07,2.2
2,Tu,4,2024,05:27,0.8,11:34,2.1,17:40,0.8,23:58,2.3
3,We,4,2024,06:21,0.7,12:25,2.2,18:33,0.7,,
4,Th,4,2024,00:52,2.3,07:14,0.7,13:18,2.2,19:28,0.6
5,Fr,4,2024,01:48,2.4,08:06,0.6,14:12,2.3,20:24,0.5
6,Sa,4,2024,02:43,2.4,08:58,0.5,15:06,2.4,21:21,0.5
7,Su,4,2024,02:38,2.5,08:51,0.4,15:01,2.5,21:18,0.4
8,Mo,4,2024,03:31,2.6,09:45,0.4,15:57,2.6,22:16,0.3
9,Tu,4,2024,04:25,2.6,10:40,0.3,16:53,2.6,23:12,0.3
10,We,4,2024,05:20,2.6,11:36,0.3,17:50,2.6,,
11,Th,4,2024,00:07,0.3,06:17,2.5,12:31,0.4,18:47,2.6
12,Fr,4,2024,01:03,0.4,07:15,2.4,13:26,0.4,19:44,2.6
13,Sa,4,2024,01:58,0.5,08:14,2.4,14:21,0.5,20:40,2.5
14,Su,4,2024,02:56,0.6,09:12,2.3,15:17,0.6,21:36,2.4
15,Mo,4,2024,03:55,0.6,10:08,2.2,16:14,0.7,22:31,2.3
16,Tu,4,2024,04:53,0.7,11:03,2.2,17:09,0.7,23:25,2.3
17,We,4,2024,05:48,0.7,11:56,2.2,18:03,0.8,,
18,Th,4,2024,00:18,2.2,06:38,0.7,12:46,2.2,18:54,0.8
19,Fr,4,2024,01:08,2.2,07:24,0.7,13:34,2.2,19:42,0.8
20,Sa,4,2024,01:54,2.2,08:07,0.7,14:19,2.2,20:28,0.8
21,Su,4,2024,02:37,2.2,08:48,0.7,15:01,2.2,21:12,0.8
22,Mo,4,2024,03:17,2.2,09:28,0.7,15:42,2.2,21:55,0.8
23,Tu,4,2024,03:56,2.2,10:09,0.7,16:23,2.2,22:38,0.8
24,We,4,2024,04:36,2.2,10:50,0.8,17:04,2.2,23:20,0.8
25,Th,4,2024,05:18,2.2,11:32,0.8,17:46,2.2,,
26,Fr,4,2024,00:02,0.8,06:02,2.1,12:15,0.8,18:30,2.3
27,Sa,4,2024,00:46,0.8,06:49,2.1,12:59,0.8,19:16,2.3
28,Su,4,2024,01:32,0.8,07:40,2.1,13:45,0.8,20:04,2.3
29,Mo,4,2024,02:21,0.8,08:31,2.1,14:33,0.8,20:54,2.3
30,Tu,4,2024,03:12,0.7,09:22,2.1,15:24,0.7,21:44,2.3
1,We,5,2024,04:05,0.7,10:13,2.2,16:18,0.7,22:36,2.3
2,Th,5,2024,04:58,0.7,11:04,2.2,17:13,0.7,23:30,2.4
3,Fr,5,2024,05:51,0.6,11:57,2.3,18:08,0.6,,
4,Sa,5,2024,00:25,2.4,06:43,0.5,12:51,2.4,19:05,0.5
5,Su,5,2024,01:21,2.4,07:35,0.5,13:47,2.5,20:03,0.5
6,Mo,5,2024,02:16,2.5,08:28,0.4,14:43,2.5,21:00,0.4
7,Tu,5,2024,03:10,2.5,09:23,0.4,15:39,2.6,21:58,0.4
8,We,5,2024,04:05,2.5,10:18,0.4,16:35,2.6,22:54,0.4
9,Th,5,2024,05:00,2.5,11:14,0.4,17:30,2.6,23:49,0.4
10,Fr,5,2024,05:56,2.4,12:09,0.4,18:26,2.6,,
11,Sa,5,2024,00:43,0.5,06:53,2.4,13:03,0.5,19:21,2.5
12,Su,5,2024,01:37,0.5,07:50,2.3,13:56,0.6,20:15,2.5
13,Mo,5,2024,02:31,0.6,08:46,2.2,14:49,0.6,21:07,2.4
14,Tu,5,2024,03:25,0.7,09:39,2.2,15:41,0.7,21:58,2.3
15,We,5,2024,04:19,0.7,10:30,2.2,16:34,0.8,22:48,2.2
16,Th,5,2024,05:10,0.7,11:20,2.2,17:25,0.8,23:37,2.2
17,Fr,5,2024,05:58,0.7,12:08,2.1,18:15,0.8,,
18,Sa,5,2024,00:25,2.2,06:43,0.8,12:54,2.2,19:04,0.8
19,Su,5,2024,01:12,2.2,07:25,0.8,13:40,2.2,19:51,0.8
20,Mo,5,2024,01:56,2.2,08:07,0.8,14:25,2.2,20:37,0.8
21,Tu,5,2024,02:39,2.2,08:49,0.8,15:08,2.2,21:22,0.8
22,We,5,2024,03:21,2.2,09:32,0.7,15:50,2.3,22:07,0.8
23,Th,5,2024,04:03,2.2,10:16,0.7,16:33,2.3,22:52,0.7
24,Fr,5,2024,04:47,2.2,11:00,0.7,17:17,2.3,23:37,0.7
25,Sa,5,2024,05:34,2.2,11:46,0.7,18:03,2.3,,
26,Su,5,2024,00:22,0.7,06:23,2.2,12:33,0.7,18:51,2.4
27,Mo,5,2024,01:09,0.7,07:16,2.2,13:21,0.7,19:40,2.4
28,Tu,5,2024,01:59,0.7,08:08,2.2,14:11,0.7,20:31,2.4
29,We,5,2024,02:50,0.6,09:01,2.2,15:03,0.6,21:23,2.4
30,Th,5,2024,03:43,0.6,09:53,2.3,15:58,0.6,22:16,2.4
31,Fr,5,2024,04:36,0.6,10:45,2.3,16:54,0.6,23:10,2.4
1,Sa,6,2024,05:30,0.5,11:38,2.4,17:51,0.6,,
2,Su,6,2024,00:06,2.4,06:22,0.5,12:34,2.4,18:50,0.6
3,Mo,6,2024,01:02,2.4,07:15,0.5,13:31,2.5,19:48,0.5
4,Tu,6,2024,01:58,2.4,08:09,0.5,14:28,2.5,20:46,0.5
5,We,6,2024,02:53,2.4,09:04,0.4,15:24,2.5,21:43,0.5
6,Th,6,2024,03:47,2.4,09:59,0.4,16:19,2.6,22:38,0.5
7,Fr,6,2024,04:41,2.4,10:54,0.5,17:12,2.5,23:31,0.5
8,Sa,6,2024,05:36,2.3,11:48,0.5,18:04,2.5,,
9,Su,6,2024,00:22,0.5,06:30,2.3,12:39,0.5,18:56,2.5
10,Mo,6,2024,01:12,0.6,07:24,2.2,13:28,0.6,19:46,2.4
11,Tu,6,2024,02:02,0.6,08:16,2.2,14:17,0.7,20:34,2.3
12,We,6,2024,02:50,0.7,09:06,2.2,15:05,0.7,21:21,2.3
13,Th,6,2024,03:39,0.7,09:53,2.1,15:54,0.8,22:08,2.2
14,Fr,6,2024,04:27,0.7,10:39,2.1,16:43,0.8,22:54,2.2
15,Sa,6,2024,05:14,0.8,11:25,2.1,17:33,0.9,23:41,2.1
16,Su,6,2024,05:59,0.8,12:12,2.1,18:23,0.9,,
17,Mo,6,2024,00:28,2.1,06:43,0.8,12:59,2.1,19:13,0.8
18,Tu,6,2024,01:15,2.1,07:26,0.8,13:46,2.2,20:01,0.8
19,We,6,2024,02:02,2.1,08:10,0.7,14:33,2.2,20:49,0.8
20,Th,6,2024,02:47,2.1,08:56,0.7,15:18,2.3,21:36,0.7
21,Fr,6,2024,03:32,2.1,09:43,0.7,16:03,2.3,22:23,0.7
22,Sa,6,2024,04:18,2.2,10:31,0.7,16:49,2.4,23:10,0.6
23,Su,6,2024,05:07,2.2,11:20,0.6,17:36,2.4,23:57,0.6
24,Mo,6,2024,05:58,2.2,12:09,0.6,18:25,2.5,,
25,Tu,6,2024,00:45,0.6,06:51,2.3,12:59,0.5,19:16,2.5
26,We,6,2024,01:35,0.5,07:45,2.3,13:50,0.5,20:09,2.5
27,Th,6,2024,02:27,0.5,08:39,2.3,14:43,0.5,21:02,2.5
28,Fr,6,2024,03:20,0.5,09:32,2.4,15:39,0.5,21:57,2.4
29,Sa,6,2024,04:14,0.5,10:26,2.4,16:37,0.6,22:52,2.4
30,Su,6,2024,05:09,0.5,11:21,2.4,17:37,0.6,23:49,2.4
1,Mo,7,2024,06:04,0.5,12:18,2.4,18:37,0.6,,
2,Tu,7,2024,00:46,2.3,06:58,0.5,13:17,2.4,19:36,0.6
3,We,7,2024,01:43,2.3,07:53,0.5,14:15,2.5,20:34,0.6
4,Th,7,2024,02:39,2.3,08:49,0.5,15:11,2.5,21:29,0.5
5,Fr,7,2024,03:32,2.3,09:43,0.5,16:03,2.5,22:22,0.5
6,Sa,7,2024,04:25,2.3,10:36,0.5,16:53,2.5,23:11,0.5
7,Su,7,2024,05:16,2.2,11:27,0.5,17:41,2.4,23:59,0.6
8,Mo,7,2024,06:06,2.2,12:14,0.6,18:28,2.4,,
9,Tu,7,2024,00:44,0.6,06:55,2.2,12:59,0.6,19:13,2.3
10,We,7,2024,01:29,0.6,07:43,2.2,13:44,0.7,19:58,2.3
11,Th,7,2024,02:13,0.7,08:29,2.1,14:28,0.7,20:42,2.2
12,Fr,7,2024,02:58,0.7,09:14,2.1,15:14,0.8,21:27,2.1
13,Sa,7,2024,03:43,0.7,09:58,2.1,16:01,0.8,22:12,2.1
14,Su,7,2024,04:29,0.8,10:43,2.1,16:52,0.9,22:59,2.1
15,Mo,7,2024,05:15,0.8,11:30,2.1,17:43,0.9,23:47,2.0
16,Tu,7,2024,06:01,0.8,12:18,2.1,18:35,0.8,,
17,We,7,2024,00:37,2.0,06:47,0.7,13:08,2.1,19:26,0.8
18,Th,7,2024,01:26,2.1,07:34,0.7,13:58,2.2,20:16,0.7
19,Fr,7,2024,02:14,2.1,08:22,0.7,14:46,2.3,21:04,0.7
20,Sa,7,2024,03:02,2.2,09:12,0.6,15:34,2.4,21:53,0.6
21,Su,7,2024,03:50,2.2,10:03,0.5,16:21,2.4,22:41,0.5
22,Mo,7,2024,04:40,2.3,10:54,0.5,17:10,2.5,23:30,0.5
23,Tu,7,2024,05:32,2.3,11:45,0.4,18:00,2.5,,
24,We,7,2024,00:19,0.4,06:26,2.4,12:37,0.4,18:52,2.5
25,Th,7,2024,01:10,0.4,07:21,2.4,13:29,0.4,19:46,2.5
26,Fr,7,2024,02:03,0.4,08:16,2.4,14:24,0.4,20:41,2.5
27,Sa,7,2024,02:57,0.4,09:12,2.4,15:21,0.5,21:38,2.4
28,Su,7,2024,03:52,0.4,10:07,2.4,16:21,0.5,22:35,2.4
29,Mo,7,2024,04:49,0.5,11:05,2.4,17:23,0.6,23:33,2.3
30,Tu,7,2024,05:47,0.5,12:04,2.4,18:25,0.6,,
31,We,7,2024,00:32,2.3,06:44,0.5,13:05,2.4,19:25,0.6
1,Th,8,2024,01:31,2.2,07:40,0.5,14:03,2.4,20:21,0.6
2,Fr,8,2024,02:26,2.2,08:34,0.5,14:57,2.4,21:14,0.6
3,Sa,8,2024,03:18,2.2,09:27,0.5,15:46,2.4,22:03,0.6
4,Su,8,2024,04:07,2.2,10:17,0.5,16:32,2.4,22:49,0.6
5,Mo,8,2024,04:53,2.2,11:04,0.6,17:15,2.3,23:32,0.6
6,Tu,8,2024,05:39,2.2,11:48,0.6,17:57,2.3,,
7,We,8,2024,00:14,0.6,06:24,2.2,12:30,0.6,18:39,2.2
8,Th,8,2024,00:55,0.6,07:08,2.1,13:11,0.7,19:21,2.2
9,Fr,8,2024,01:36,0.7,07:51,2.1,13:53,0.7,20:04,2.1
10,Sa,8,2024,02:18,0.7,08:35,2.1,14:37,0.8,20:48,2.1
11,Su,8,2024,03:02,0.7,09:19,2.1,15:23,0.8,21:34,2.0
12,Mo,8,2024,03:47,0.7,10:04,2.1,16:14,0.8,22:22,2.0
13,Tu,8,2024,04:34,0.8,10:51,2.1,17:07,0.8,23:11,2.0
14,We,8,2024,05:22,0.8,11:40,2.1,18:01,0.8,,
15,Th,8,2024,00:01,2.0,06:10,0.7,12:32,2.1,18:53,0.8
16,Fr,8,2024,00:52,2.0,07:00,0.7,13:23,2.2,19:43,0.7
17,Sa,8,2024,01:42,2.1,07:50,0.6,14:14,2.3,20:32,0.6
18,Su,8,2024,02:32,2.2,08:42,0.5,15:04,2.4,21:22,0.5
19,Mo,8,2024,03:23,2.3,09:35,0.4,15:53,2.5,22:11,0.4
20,Tu,8,2024,04:14,2.4,10:29,0.4,16:43,2.6,23:02,0.3
21,We,8,2024,05:07,2.4,11:22,0.3,17:35,2.6,23:53,0.3
22,Th,8,2024,06:02,2.5,12:16,0.3,18:28,2.6,,
23,Fr,8,2024,00:45,0.3,06:58,2.5,13:09,0.3,19:24,2.5
24,Sa,8,2024,01:39,0.3,07:55,2.5,14:05,0.3,20:21,2.5
25,Su,8,2024,02:34,0.3,08:52,2.5,15:03,0.4,21:19,2.4
26,Mo,8,2024,03:31,0.4,09:49,2.5,16:04,0.5,22:18,2.3
27,Tu,8,2024,04:30,0.4,10:48,2.4,17:08,0.5,23:18,2.2
28,We,8,2024,05:29,0.5,11:48,2.4,18:11,0.6,,
29,Th,8,2024,00:17,2.2,06:27,0.5,12:49,2.3,19:10,0.6
30,Fr,8,2024,01:15,2.2,07:24,0.6,13:46,2.3,20:04,0.6
31,Sa,8,2024,02:09,2.2,08:17,0.6,14:37,2.3,20:53,0.6
1,Su,9,2024,02:59,2.2,09:07,0.6,15:24,2.3,21:38,0.6
2,Mo,9,2024,03:45,2.2,09:54,0.6,16:06,2.3,22:21,0.6
3,Tu,9,2024,04:28,2.2,10:39,0.6,16:46,2.3,23:02,0.6
4,We,9,2024,05:11,2.2,11:20,0.6,17:25,2.2,23:42,0.6
5,Th,9,2024,05:52,2.1,12:01,0.6,18:05,2.2,,
6,Fr,9,2024,00:21,0.6,06:34,2.1,12:41,0.7,18:46,2.1
7,Sa,9,2024,01:01,0.7,07:16,2.1,13:22,0.7,19:29,2.1
8,Su,9,2024,01:42,0.7,08:00,2.1,14:05,0.7,20:15,2.0
9,Mo,9,2024,02:25,0.7,08:44,2.1,14:51,0.8,21:02,2.0
10,Tu,9,2024,03:10,0.7,09:29,2.1,15:42,0.8,21:50,2.0
11,We,9,2024,03:58,0.8,10:16,2.1,16:35,0.8,22:39,2.0
12,Th,9,2024,04:47,0.7,11:06,2.1,17:28,0.8,23:29,2.0
13,Fr,9,2024,05:37,0.7,11:58,2.2,18:21,0.7,,
14,Sa,9,2024,00:20,2.1,06:28,0.6,12:50,2.2,19:11,0.6
15,Su,9,2024,01:12,2.1,07:21,0.6,13:43,2.3,20:01,0.5
16,Mo,9,2024,02:04,2.2,08:15,0.5,14:35,2.4,20:51,0.4
17,Tu,9,2024,02:56,2.4,09:10,0.4,15:26,2.5,21:42,0.3
18,We,9,2024,03:49,2.5,10:05,0.3,16:17,2.6,22:34,0.3
19,Th,9,2024,04:44,2.5,11:00,0.3,17:10,2.6,23:28,0.2
20,Fr,9,2024,05:39,2.6,11:55,0.2,18:05,2.6,,
21,Sa,9,2024,00:22,0.2,06:36,2.6,12:51,0.3,19:03,2.5
22,Su,9,2024,01:17,0.3,07:34,2.6,13:47,0.3,20:01,2.4
23,Mo,9,2024,02:13,0.3,08:32,2.5,14:45,0.4,21:01,2.4
24,Tu,9,2024,03:10,0.4,09:30,2.5,15:47,0.5,22:00,2.3
25,We,9,2024,04:09,0.5,10:28,2.4,16:49,0.6,22:59,2.2
26,Th,9,2024,05:08,0.5,11:27,2.3,17:51,0.6,23:57,2.2
27,Fr,9,2024,06:06,0.6,12:26,2.3,18:47,0.6,,
28,Sa,9,2024,00:54,2.2,07:01,0.6,13:21,2.3,19:38,0.6
29,Su,9,2024,01:46,2.2,08:53,0.6,15:10,2.3,21:25,0.6
30,Mo,9,2024,03:34,2.2,09:42,0.6,15:55,2.2,22:08,0.6
1,Tu,10,2024,04:19,2.2,10:28,0.7,16:36,2.2,22:50,0.6
2,We,10,2024,05:01,2.2,11:11,0.7,17:15,2.2,23:30,0.6
3,Th,10,2024,05:41,2.2,11:52,0.7,17:54,2.2,,
4,Fr,10,2024,00:10,0.6,06:22,2.2,12:33,0.7,18:33,2.1
5,Sa,10,2024,00:50,0.7,07:03,2.2,13:14,0.7,19:15,2.1
6,Su,10,2024,01:30,0.7,07:45,2.2,13:55,0.7,19:59,2.1
7,Mo,10,2024,02:11,0.7,08:29,2.1,14:39,0.7,20:46,2.0
8,Tu,10,2024,02:54,0.7,09:13,2.1,15:25,0.8,21:34,2.0
9,We,10,2024,03:39,0.7,09:59,2.2,16:14,0.8,22:23,2.0
10,Th,10,2024,04:26,0.7,10:47,2.2,17:06,0.8,23:12,2.0
11,Fr,10,2024,05:16,0.7,11:36,2.2,17:59,0.7,,
12,Sa,10,2024,00:01,2.1,06:07,0.7,12:27,2.2,18:50,0.7
13,Su,10,2024,00:52,2.1,07:00,0.6,13:20,2.3,19:40,0.6
14,Mo,10,2024,01:44,2.2,07:54,0.5,14:14,2.4,20:31,0.5
15,Tu,10,2024,02:37,2.3,08:50,0.5,15:07,2.4,21:22,0.4
16,We,10,2024,03:32,2.4,09:47,0.4,16:00,2.5,22:15,0.3
17,Th,10,2024,04:27,2.5,10:44,0.3,16:54,2.5,23:09,0.3
18,Fr,10,2024,05:23,2.6,11:41,0.3,17:48,2.5,,
19,Sa,10,2024,00:05,0.2,06:19,2.6,12:37,0.3,18:44,2.5
20,Su,10,2024,01:00,0.2,07:17,2.6,13:33,0.3,19:43,2.5
21,Mo,10,2024,01:56,0.3,08:14,2.6,14:29,0.4,20:42,2.4
22,Tu,10,2024,02:52,0.3,09:12,2.5,15:27,0.4,21:41,2.3
23,We,10,2024,03:48,0.4,10:08,2.5,16:26,0.5,22:39,2.3
24,Th,10,2024,04:45,0.5,11:05,2.4,17:25,0.6,23:36,2.2
25,Fr,10,2024,05:42,0.6,12:00,2.3,18:23,0.6,,
26,Sa,10,2024,00:31,2.2,06:38,0.6,12:55,2.3,19:16,0.6
27,Su,10,2024,01:24,2.2,07:32,0.7,13:47,2.2,20:05,0.7
28,Mo,10,2024,02:15,2.1,08:23,0.7,14:36,2.2,20:50,0.7
29,Tu,10,2024,03:03,2.1,09:11,0.7,15:21,2.2,21:33,0.7
30,We,10,2024,03:48,2.2,09:57,0.7,16:02,2.2,22:15,0.7
31,Th,10,2024,04:30,2.2,10:41,0.7,16:43,2.2,22:56,0.7
1,Fr,11,2024,05:12,2.2,11:24,0.7,17:23,2.1,23:38,0.7
2,Sa,11,2024,05:53,2.2,12:07,0.7,18:04,2.1,,
3,Su,11,2024,00:19,0.7,06:35,2.2,12:49,0.7,18:47,2.1
4,Mo,11,2024,01:01,0.7,07:17,2.2,13:32,0.7,19:32,2.1
5,Tu,11,2024,01:43,0.7,08:01,2.2,14:16,0.7,20:20,2.1
6,We,11,2024,02:27,0.7,08:46,2.2,15:01,0.7,21:09,2.1
7,Th,11,2024,03:12,0.7,09:33,2.2,15:50,0.7,21:58,2.1
8,Fr,11,2024,03:59,0.7,10:21,2.3,16:40,0.7,22:46,2.1
9,Sa,11,2024,04:49,0.7,11:10,2.3,17:31,0.7,23:36,2.2
10,Su,11,2024,05:42,0.6,12:01,2.3,18:22,0.6,,
11,Mo,11,2024,00:26,2.2,06:36,0.6,12:53,2.3,19:13,0.5
12,Tu,11,2024,01:19,2.3,07:32,0.5,13:48,2.4,20:04,0.5
13,We,11,2024,02:14,2.4,08:29,0.5,14:43,2.4,20:57,0.4
14,Th,11,2024,03:11,2.5,09:27,0.4,15:38,2.5,21:51,0.4
15,Fr,11,2024,04:08,2.5,10:26,0.4,16:33,2.5,22:48,0.3
16,Sa,11,2024,05:05,2.6,11:24,0.4,17:29,2.5,23:45,0.3
17,Su,11,2024,06:02,2.6,12:20,0.4,18:26,2.4,,
18,Mo,11,2024,00:41,0.3,06:59,2.6,13:16,0.4,19:24,2.4
19,Tu,11,2024,01:36,0.3,07:55,2.6,14:11,0.4,20:22,2.4
20,We,11,2024,02:30,0.4,08:50,2.5,15:05,0.5,21:19,2.3
21,Th,11,2024,03:24,0.5,09:44,2.5,16:00,0.6,22:14,2.3
22,Fr,11,2024,04:17,0.6,10:36,2.4,16:55,0.6,23:07,2.2
23,Sa,11,2024,05:10,0.6,11:28,2.3,17:48,0.7,23:58,2.2
24,Su,11,2024,06:03,0.7,12:18,2.2,18:39,0.7,,
25,Mo,11,2024,00:48,2.1,06:55,0.8,13:07,2.2,19:26,0.7
26,Tu,11,2024,01:37,2.1,07:46,0.8,13:55,2.2,20:11,0.7
27,We,11,2024,02:25,2.1,08:35,0.8,14:42,2.1,20:54,0.7
